,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,70.0
1,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,86.92950439453125,86.81298065185547,86.62857055664062,86.41062927246094,86.15667724609375,85.94964599609375,85.69841003417969,85.4139633178711,85.1021957397461,84.76689910888672,84.4108657836914,84.04228973388672,83.6631088256836,83.27499389648438,82.87942504882812,82.47772979736328,82.07107543945312,81.66050720214844,81.2469482421875,80.83119201660156,80.4139175415039,79.99566650390625,79.57684326171875,79.15774536132812,78.738525390625,78.3192367553711,77.89981079101562,77.48009490966797,77.05984497070312,76.6387710571289,76.21649932861328,75.79265594482422,75.3668441772461,74.93865203857422,74.5077133178711,74.07366943359375,73.63622283935547,73.19512176513672,72.75020599365234,72.30137634277344,71.84860229492188,71.39192962646484,70.93148040771484,70.46743774414062,70.0
2,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,87.18001556396484,87.03380584716797,86.86831665039062,86.67024230957031,86.4346923828125,86.2209701538086,85.98751068115234,85.72494506835938,85.43438720703125,85.11860656738281,84.78031158447266,84.42185974121094,84.05123138427734,83.67027282714844,83.28059387207031,82.88363647460938,82.48069763183594,82.07293701171875,81.66140747070312,81.24700927734375,80.83055877685547,80.4127197265625,79.99403381347656,79.57491302490234,79.15563201904297,78.73635864257812,78.3171157836914,77.89783477783203,77.47833251953125,77.0583724975586,76.63762664794922,76.21571350097656,75.79224395751953,75.36679077148438,74.93893432617188,74.50830078125,74.07450103759766,73.63723754882812,73.19625091552734,72.75137329101562,72.30250549316406,71.849609375,71.39275360107422,70.93206787109375,70.46774291992188,70.0
3,-999.989990234375,-999.989990234375,-999.989990234375,87.46869659423828,87.31391143798828,87.14464569091797,86.95648193359375,86.73762512207031,86.52818298339844,86.29876708984375,86.04792785644531,85.77272033691406,85.47307586669922,85.15038299560547,84.80653381347656,84.44343566894531,84.0688247680664,83.68437957763672,83.29161071777344,82.89189147949219,82.48648834228516,82.07653045654297,81.6630630493164,81.24700927734375,80.82915496826172,80.41018676757812,79.99063873291016,79.5709228515625,79.15129852294922,78.73191833496094,78.31278991699219,77.893798828125,77.47476196289062,77.05538177490234,76.63530731201172,76.2141342163086,75.79141235351562,75.36669921875,74.93954467773438,74.509521484375,74.07623291015625,73.63934326171875,73.19859313964844,72.7537841796875,72.30482482910156,71.85169219970703,71.39446258544922,70.93328094482422,70.46836853027344,70.0
4,-999.989990234375,-999.989990234375,87.7577896118164,87.6111831665039,87.44940948486328,87.26900482177734,87.06362915039062,86.85889434814453,86.6353530883789,86.39144134521484,86.12602996826172,85.83810424804688,85.52778625488281,85.19611358642578,84.84461212158203,84.47490692138672,84.09453582763672,83.70498657226562,83.30767059326172,82.90387725830078,82.49479675292969,82.0815658569336,81.66520690917969,81.24664306640625,80.82669067382812,80.4060287475586,79.98519897460938,79.56460571289062,79.14450073242188,78.72499084472656,78.3060531616211,77.88755798339844,77.46924591064453,77.05078887939453,76.63177490234375,76.21174621582031,75.79020690917969,75.36664581298828,74.94056701660156,74.51148986816406,74.07899475097656,73.64269256591797,73.2022933959961,72.75759887695312,72.30850219726562,71.85498809814453,71.39715576171875,70.93518829345703,70.46936798095703,70.0
5,-999.989990234375,88.00678253173828,87.8922348022461,87.75607299804688,87.59474182128906,87.40660858154297,87.20877075195312,86.99259948730469,86.75634765625,86.49895477294922,86.21986389160156,85.9189453125,85.59674835205078,85.25440979003906,84.8934326171875,84.515380859375,84.12762451171875,83.73150634765625,83.32827758789062,82.91912841796875,82.50521087646484,82.0876235961914,81.66740417480469,81.24549865722656,80.82274627685547,80.39983367919922,79.9773178100586,79.55558013916016,79.1348648071289,78.7152328491211,78.29663848876953,77.87886047363281,77.46160888671875,77.04446411132812,76.626953125,76.20854187011719,75.78865051269531,75.36670684814453,74.94213104248047,74.51439666748047,74.08300018310547,73.64752197265625,73.2076187133789,72.76307678222656,72.31376647949219,71.85971069335938,71.40101623535156,70.93792724609375,70.47078704833984,70.0
6,-999.989990234375,88.10942840576172,88.03582000732422,87.91380310058594,87.7552261352539,87.5705795288086,87.3658218383789,87.13983154296875,86.89181518554688,86.62139129638672,86.32862091064453,86.01402282714844,85.67863464355469,85.32396697998047,84.95179748535156,84.56378936767578,84.16722106933594,83.76321411132812,83.35282135009766,82.93710327148438,82.51718139648438,82.09415435791016,81.66909790039062,81.24300384521484,80.81673431396484,80.3910140991211,79.96641540527344,79.54330444335938,79.12189483642578,78.70221710205078,78.28414916992188,77.8674087524414,77.45160675048828,77.03623962402344,76.62074279785156,76.20448303222656,75.78679656982422,75.36700439453125,74.9444351196289,74.51847839355469,74.08854675292969,73.6541519165039,73.21491241455078,72.77056121826172,72.32096099853516,71.86615753173828,71.40628051757812,70.94166564941406,70.47273254394531,70.0
7,-999.989990234375,88.27359771728516,88.20938110351562,88.09662628173828,87.93455505371094,87.74820709228516,87.53754425048828,87.30243682861328,87.04291534423828,86.75928497314453,86.45219421386719,86.12272644042969,85.77247619628906,85.40355682373047,85.01834106445312,84.6189193725586,84.21233367919922,83.79930877685547,83.38060760498047,82.9571762084961,82.53009033203125,82.10051727294922,81.66961669921875,81.23843383789062,80.80791473388672,80.37882995605469,79.9517593383789,79.5270767211914,79.1049575805664,78.68536376953125,78.26809692382812,77.85277557373047,77.43891143798828,77.02589416503906,76.61302947998047,76.19956970214844,75.78472900390625,75.36771392822266,74.9477310180664,74.52406311035156,74.09602355957031,73.66304016113281,73.22464752197266,72.78052520751953,72.33055114746094,71.8747329711914,71.4133071899414,70.94664764404297,70.47532653808594,70.0
8,-999.989990234375,88.47390747070312,88.4201431274414,88.29071807861328,88.1316909790039,87.94359588623047,87.72704315185547,87.48268127441406,87.21123504638672,86.91361999511719,86.59098815917969,86.24491119384766,85.8775405883789,85.4918212890625,85.09134674072266,84.67924499511719,84.26184844970703,83.83899688720703,83.41100311279297,82.97869873046875,82.54325103759766,82.10595703125,81.66812133789062,81.23091125488281,80.79537200927734,80.36233520507812,79.93243408203125,79.50601959228516,79.0832290649414,78.66394805908203,78.24786376953125,77.83447265625,77.42316436767578,77.01317596435547,76.60367584228516,76.19377899169922,75.78254699707031,75.3690414428711,74.95233917236328,74.53157806396484,74.10594177246094,73.67474365234375,73.2374267578125,72.79361724853516,72.3431167602539,71.88600158691406,71.42252349853516,70.95320129394531,70.4787368774414,70.0
9,-999.989990234375,88.71658325195312,88.6294174194336,88.5079345703125,88.35137939453125,88.16081237792969,87.9375991821289,87.68310546875,87.3987045288086,87.0857925415039,86.74591064453125,86.38090515136719,85.99332427978516,85.58707427978516,85.16808319091797,84.74279022216797,84.31468200683594,83.88165283203125,83.44346618652344,83.0010757446289,82.5559310913086,82.10961151123047,81.66364288330078,81.2193832397461,80.7779769897461,80.34038543701172,79.90730285644531,79.47907257080078,79.05574798583984,78.6371078491211,78.22270965576172,77.81190490722656,77.40389251708984,76.99777221679688,76.592529296875,76.18709564208984,75.78038024902344,75.37126922607422,74.95867156982422,74.54154205322266,74.11893463134766,73.68999481201172,73.2540512084961,72.81061553955078,72.3594741821289,71.90066528320312,71.43453979492188,70.96173858642578,70.48318481445312,70.0
