,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,70.0
1,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,86.92950439453125,86.81298065185547,86.62857055664062,86.41062927246094,86.15665435791016,85.9496078491211,85.6983642578125,85.41390228271484,85.10211181640625,84.76680755615234,84.41075897216797,84.04216766357422,83.6629638671875,83.27483367919922,82.8792495727539,82.47753143310547,82.07086181640625,81.66027069091797,81.24669647216797,80.83092498779297,80.41363525390625,79.995361328125,79.57653045654297,79.15741729736328,78.73818969726562,78.31888580322266,77.89945220947266,77.47972869873047,77.05947875976562,76.63839721679688,76.21613311767578,75.79229736328125,75.36650085449219,74.93832397460938,74.50740814208984,74.07337951660156,73.63595581054688,73.19489288330078,72.75000762939453,72.30120849609375,71.84846496582031,71.3918228149414,70.93141174316406,70.46739959716797,70.0
2,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,87.18001556396484,87.03380584716797,86.86831665039062,86.67024230957031,86.43468475341797,86.220947265625,85.98748016357422,85.72489929199219,85.43431854248047,85.11852264404297,84.78022003173828,84.42174530029297,84.05110931396484,83.67012786865234,83.28043365478516,82.88346099853516,82.48050689697266,82.07272338867188,81.66117095947266,81.24676513671875,80.8302993774414,80.41243743896484,79.99373626708984,79.57460021972656,79.15531158447266,78.73602294921875,78.31676483154297,77.89747619628906,77.47796630859375,77.0580062866211,76.63725280761719,76.21534729003906,75.79188537597656,75.36644744873047,74.93861389160156,74.50799560546875,74.07421875,73.63697814941406,73.1960220336914,72.75117492675781,72.30233001708984,71.84947204589844,71.39265441894531,70.93199920654297,70.46770477294922,70.0
3,-999.989990234375,-999.989990234375,-999.989990234375,87.46869659423828,87.31391143798828,87.14464569091797,86.95648193359375,86.73762512207031,86.5281753540039,86.29874420166016,86.04789733886719,85.77267456054688,85.47300720214844,85.15030670166016,84.80644226074219,84.44332885742188,84.0687026977539,83.68423461914062,83.29145050048828,82.89171600341797,82.48628997802734,82.0763168334961,81.66283416748047,81.24675750732422,80.82888793945312,80.40990447998047,79.99034118652344,79.57061004638672,79.1509780883789,78.73158264160156,78.31243896484375,77.89344024658203,77.47439575195312,77.05501556396484,76.63494873046875,76.21377563476562,75.79106140136719,75.36636352539062,74.93922424316406,74.50921630859375,74.0759506225586,73.63909149169922,73.1983642578125,72.75358581542969,72.30465698242188,71.8515625,71.39435577392578,70.93321228027344,70.46833801269531,70.0
4,-999.989990234375,-999.989990234375,87.7577896118164,87.6111831665039,87.44940948486328,87.26900482177734,87.06362915039062,86.85888671875,86.63534545898438,86.39141845703125,86.1259994506836,85.83805847167969,85.52772521972656,85.196044921875,84.84452056884766,84.47480773925781,84.09440612792969,83.70484924316406,83.30751037597656,82.90369415283203,82.4946060180664,82.08135223388672,81.66497039794922,81.24639892578125,80.82643127441406,80.40575408935547,79.98490905761719,79.56430053710938,79.14417266845703,78.72465515136719,78.30570983886719,77.88719940185547,77.46888732910156,77.05043029785156,76.63141632080078,76.21139526367188,75.78985595703125,75.3663101196289,74.94025421142578,74.51119995117188,74.07872009277344,73.64244079589844,73.20207214355469,72.75740814208984,72.30833435058594,71.8548583984375,71.39705657958984,70.93512725830078,70.46932983398438,70.0
5,-999.989990234375,88.00678253173828,87.8922348022461,87.75607299804688,87.59474182128906,87.40660858154297,87.20877075195312,86.99259948730469,86.75633239746094,86.49893188476562,86.2198257446289,85.91889953613281,85.59668731689453,85.25433349609375,84.89334869384766,84.51527404785156,84.12750244140625,83.73136901855469,83.328125,82.91896057128906,82.50502014160156,82.08740997314453,81.66717529296875,81.24525451660156,80.8224868774414,80.3995590209961,79.9770278930664,79.5552749633789,79.1345443725586,78.71490478515625,78.29629516601562,77.8785171508789,77.46125793457031,77.04411315917969,76.62660217285156,76.20819091796875,75.7883071899414,75.36637878417969,74.94182586669922,74.51410675048828,74.08273315429688,73.64727783203125,73.2073974609375,72.76287841796875,72.31360626220703,71.85957336425781,71.40091705322266,70.9378662109375,70.47075653076172,70.0
6,-999.989990234375,88.10942840576172,88.03582000732422,87.91380310058594,87.7552261352539,87.5705795288086,87.3658218383789,87.13983154296875,86.89179992675781,86.62136840820312,86.3285903930664,86.01397705078125,85.67857360839844,85.32389831542969,84.95170593261719,84.56369018554688,84.16710662841797,83.76307678222656,83.35266876220703,82.93693542480469,82.5169906616211,82.09394836425781,81.66887664794922,81.24275970458984,80.81647491455078,80.3907470703125,79.96612548828125,79.54300689697266,79.12158203125,78.70189666748047,78.28382110595703,77.86707305908203,77.45126342773438,77.035888671875,76.62039947509766,76.20414733886719,75.78646850585938,75.36668395996094,74.94413757324219,74.5181884765625,74.0882797241211,73.65391540527344,73.2146987915039,72.77037048339844,72.32080078125,71.86602020263672,71.40618896484375,70.94160461425781,70.47270202636719,70.0
7,-999.989990234375,88.27359771728516,88.20938110351562,88.09662628173828,87.93455505371094,87.74820709228516,87.53754425048828,87.30242919921875,87.04290008544922,86.75926208496094,86.45216369628906,86.1226806640625,85.77241516113281,85.40348052978516,85.01825714111328,84.61881256103516,84.21221160888672,83.79917907714844,83.38046264648438,82.9570083618164,82.5299072265625,82.1003189086914,81.66939544677734,81.23819732666016,80.80766296386719,80.3785629272461,79.95147705078125,79.52678680419922,79.10465240478516,78.68505096435547,78.26777648925781,77.85244750976562,77.43858337402344,77.02555847167969,76.6126937866211,76.1992416381836,75.78440856933594,75.36740112304688,74.94743347167969,74.5237808227539,74.09576416015625,73.66280364990234,73.22442626953125,72.78034210205078,72.33039093017578,71.8746109008789,71.4132080078125,70.94658660888672,70.47529602050781,70.0
8,-999.989990234375,88.47390747070312,88.4201431274414,88.29071807861328,88.1316909790039,87.94359588623047,87.72704315185547,87.48267364501953,87.21122741699219,86.9135971069336,86.59095001220703,86.24485778808594,85.87747192382812,85.49174499511719,85.09125518798828,84.67914581298828,84.26172637939453,83.8388671875,83.41085815429688,82.97853088378906,82.5430679321289,82.10576629638672,81.66790771484375,81.2306900024414,80.79512786865234,80.3620834350586,79.93215942382812,79.5057373046875,79.08293914794922,78.66364288330078,78.24755096435547,77.83415985107422,77.42283630371094,77.01284790039062,76.60335540771484,76.1934585571289,75.78223419189453,75.36873626708984,74.9520492553711,74.53130340576172,74.1056900024414,73.67451477050781,73.23721313476562,72.79342651367188,72.34296417236328,71.88587951660156,71.42243194580078,70.95314025878906,70.47870635986328,70.0
9,-999.989990234375,88.71658325195312,88.6294174194336,88.5079345703125,88.35137939453125,88.16081237792969,87.9375991821289,87.68310546875,87.39868927001953,87.08576965332031,86.7458724975586,86.38085174560547,85.9932632446289,85.58699798583984,85.16799926757812,84.74269104003906,84.31456756591797,83.88152313232422,83.44332885742188,83.00092315673828,82.55575561523438,82.10942840576172,81.66344451904297,81.21916198730469,80.77774810791016,80.34014129638672,79.90704345703125,79.47879791259766,79.05546569824219,78.6368179321289,78.222412109375,77.81159973144531,77.4035873413086,76.9974594116211,76.59221649169922,76.1867904663086,75.78008270263672,75.37097930908203,74.95838928222656,74.5412826538086,74.11869049072266,73.68977355957031,73.25384521484375,72.81044006347656,72.35932922363281,71.90055084228516,71.4344482421875,70.96168518066406,70.483154296875,70.0
