,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,70.0
1,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,86.92950439453125,86.81298065185547,86.62857055664062,86.41062927246094,86.15667724609375,85.94964599609375,85.69841766357422,85.41397857666016,85.10221862792969,84.7669448852539,84.41093444824219,84.0423812866211,83.66322326660156,83.27513122558594,82.87959289550781,82.47792053222656,82.0712890625,81.66075134277344,81.2472152709961,80.83149719238281,80.41425323486328,79.99602508544922,79.57723236083984,79.15815734863281,78.73896789550781,78.3197021484375,77.9002914428711,77.4805908203125,77.06035614013672,76.6392822265625,76.2170181274414,75.79318237304688,75.36735534667969,74.93915557861328,74.50819396972656,74.07412719726562,73.63664245605469,73.19551086425781,72.75054931640625,72.30167388916016,71.84883880615234,71.3921127319336,70.93161010742188,70.46749877929688,70.0
2,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,87.18001556396484,87.03380584716797,86.86831665039062,86.67024230957031,86.4346923828125,86.2209701538086,85.98751831054688,85.7249526977539,85.43439483642578,85.1186294555664,84.78035736083984,84.42192077636719,84.05132293701172,83.6703872680664,83.28073120117188,82.88380432128906,82.48088836669922,82.07315826416016,81.66165161132812,81.24728393554688,80.83086395263672,80.41305541992188,79.99439239501953,79.57530212402344,79.15605163574219,78.73680114746094,78.31758117675781,77.8983154296875,77.47883605957031,77.05888366699219,76.63813781738281,76.21623229980469,75.79276275634766,75.36730194091797,74.93943786621094,74.50878143310547,74.07495880126953,73.63766479492188,73.19664001464844,72.75171661376953,72.30279541015625,71.849853515625,71.3929443359375,70.93219757080078,70.46780395507812,70.0
3,-999.989990234375,-999.989990234375,-999.989990234375,87.46869659423828,87.31391143798828,87.14464569091797,86.95648193359375,86.73762512207031,86.52818298339844,86.29876708984375,86.04792785644531,85.7727279663086,85.47309112548828,85.1504135131836,84.80657958984375,84.4435043334961,84.06891632080078,83.68449401855469,83.291748046875,82.89205932617188,82.48667907714844,82.07675170898438,81.66331481933594,81.24728393554688,80.82946014404297,80.4105224609375,79.99099731445312,79.5713119506836,79.15171813964844,78.73236846923828,78.3132553100586,77.894287109375,77.47525787353516,77.05589294433594,76.63582611083984,76.21465301513672,75.79193115234375,75.36721801757812,74.94004821777344,74.51000213623047,74.07669067382812,73.6397705078125,73.19898223876953,72.7541275024414,72.30512237548828,71.85193634033203,71.39464569091797,70.93341064453125,70.46843719482422,70.0
4,-999.989990234375,-999.989990234375,87.7577896118164,87.6111831665039,87.44940948486328,87.26900482177734,87.06362915039062,86.85889434814453,86.6353530883789,86.39144134521484,86.12602996826172,85.8381118774414,85.52780151367188,85.19615173339844,84.84466552734375,84.47498321533203,84.0946273803711,83.7051010131836,83.30780792236328,82.90403747558594,82.49498748779297,82.081787109375,81.66545104980469,81.24691772460938,80.82699584960938,80.40636444091797,79.98556518554688,79.56500244140625,79.1449203491211,78.72543334960938,78.30652618408203,77.88804626464844,77.4697494506836,77.05130004882812,76.6323013305664,76.21227264404297,75.79072570800781,75.3671646118164,74.94107055664062,74.5119857788086,74.07946014404297,73.64312744140625,73.20269012451172,72.75794982910156,72.30879974365234,71.85523223876953,71.3973388671875,70.93531799316406,70.46942901611328,70.0
5,-999.989990234375,88.00678253173828,87.8922348022461,87.75607299804688,87.59474182128906,87.40660858154297,87.20877075195312,86.99259948730469,86.75634765625,86.49895477294922,86.21986389160156,85.91895294189453,85.59676361083984,85.25444793701172,84.89349365234375,84.51545715332031,84.12772369384766,83.73162841796875,83.32842254638672,82.91929626464844,82.50540161132812,82.08783721923828,81.66764831542969,81.24578094482422,80.82305145263672,80.40017700195312,79.9776840209961,79.55597686767578,79.13528442382812,78.71568298339844,78.29711151123047,77.87935638427734,77.46211242675781,77.04498291015625,76.62747955322266,76.20906829833984,75.78917694091797,75.36722564697266,74.94264221191406,74.51488494873047,74.08346557617188,73.64795684814453,73.20801544189453,72.763427734375,72.3140640258789,71.85995483398438,71.40120697021484,70.93805694580078,70.47085571289062,70.0
6,-999.989990234375,88.10942840576172,88.03582000732422,87.91380310058594,87.7552261352539,87.5705795288086,87.3658218383789,87.13983154296875,86.89181518554688,86.62139129638672,86.32862854003906,86.0140380859375,85.67865753173828,85.32400512695312,84.95185089111328,84.56387329101562,84.16732025146484,83.76333618164062,83.35295867919922,82.93727111816406,82.51737213134766,82.09437561035156,81.66934967041016,81.24327850341797,80.8170394897461,80.391357421875,79.96678161621094,79.543701171875,79.12232208251953,78.70267486572266,78.28462219238281,77.8678970336914,77.45211029052734,77.03675842285156,76.62126922607422,76.20501708984375,75.78732299804688,75.36752319335938,74.94495391845703,74.51897430419922,74.08901977539062,73.65459442138672,73.2153091430664,72.77091217041016,72.3212661743164,71.86640167236328,71.4064712524414,70.9417953491211,70.4728012084961,70.0
7,-999.989990234375,88.27359771728516,88.20938110351562,88.09662628173828,87.93455505371094,87.74820709228516,87.53754425048828,87.30243682861328,87.04291534423828,86.75928497314453,86.45220184326172,86.12274169921875,85.77250671386719,85.40359497070312,85.01840209960938,84.6189956665039,84.21243286132812,83.79943084716797,83.38075256347656,82.95734405517578,82.53028106689453,82.10073852539062,81.66986083984375,81.23870849609375,80.80821990966797,80.37916564941406,79.9521255493164,79.52747344970703,79.10538482666016,78.68582153320312,78.26856994628906,77.853271484375,77.43942260742188,77.02642059326172,76.61356353759766,76.20010375976562,75.78526306152344,75.36823272705078,74.94824981689453,74.5245590209961,74.09649658203125,73.6634750366211,73.22504425048828,72.7808837890625,72.33084869384766,71.87498474121094,71.41349029541016,70.94677734375,70.47538757324219,70.0
8,-999.989990234375,88.47390747070312,88.4201431274414,88.29071807861328,88.1316909790039,87.94359588623047,87.72704315185547,87.48268127441406,87.21123504638672,86.91361999511719,86.59099578857422,86.24491882324219,85.8775634765625,85.49185943603516,85.0914077758789,84.6793212890625,84.26194763183594,83.83911895751953,83.41114807128906,82.9788589477539,82.54344177246094,82.1061782836914,81.66836547851562,81.23119354248047,80.7956771850586,80.36267852783203,79.93280029296875,79.50642395019531,79.08365631103516,78.6644058227539,78.24833679199219,77.83497619628906,77.42367553710938,77.0136947631836,76.60420989990234,76.1943130493164,75.7830810546875,75.36956787109375,74.9528579711914,74.53207397460938,74.10641479492188,73.67518615722656,73.23783111572266,72.7939682006836,72.34342956542969,71.8862533569336,71.42271423339844,70.95332336425781,70.47879791259766,70.0
9,-999.989990234375,88.71658325195312,88.6294174194336,88.5079345703125,88.35137939453125,88.16081237792969,87.9375991821289,87.68310546875,87.3987045288086,87.0857925415039,86.74591064453125,86.38091278076172,85.99334716796875,85.58712005615234,85.16814422607422,84.74287414550781,84.31478118896484,83.88177490234375,83.44361114501953,83.0012435913086,82.55612182617188,82.10983276367188,81.66389465332031,81.21965789794922,80.77828979492188,80.34072875976562,79.90766906738281,79.4794692993164,79.0561752319336,78.63755798339844,78.22319030761719,77.8124008178711,77.40440368652344,76.998291015625,76.59305572509766,76.18763732910156,75.78091430664062,75.37179565429688,74.95918273925781,74.54203796386719,74.1194076538086,73.6904296875,73.25444793701172,72.81097412109375,72.35977935791016,71.90091705322266,71.43473052978516,70.96186828613281,70.4832534790039,70.0
