,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,70.0
1,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,74.6912841796875,74.56916046142578,74.37457275390625,74.15632629394531,73.91121673583984,73.7430648803711,73.54548645019531,73.33059692382812,73.10549926757812,72.87454223632812,72.63997650146484,72.42990112304688,72.24340057373047,72.07855987548828,71.93318939208984,71.79542541503906,71.6703109741211,71.5550308227539,71.44776916503906,71.34707641601562,71.25184631347656,71.1611557006836,71.07442474365234,70.99120330810547,70.91128540039062,70.83455657958984,70.76103210449219,70.69074249267578,70.62376403808594,70.56024169921875,70.50021362304688,70.44381713867188,70.39105224609375,70.34198760986328,70.29654693603516,70.25471496582031,70.21631622314453,70.18122100830078,70.14913940429688,70.11981201171875,70.09284973144531,70.06787109375,70.04441833496094,70.02195739746094,70.0
2,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,74.87760162353516,74.74574279785156,74.5730972290039,74.36710357666016,74.12303161621094,73.93905639648438,73.74495697021484,73.53496551513672,73.31278228759766,73.08313751220703,72.84972381591797,72.61454010009766,72.4053726196289,72.22095489501953,72.05888366699219,71.91656494140625,71.78146362304688,71.65878295898438,71.5455093383789,71.4398422241211,71.34037780761719,71.24597930908203,71.15587615966797,71.06944274902344,70.98638153076172,70.90647888183594,70.82970428466797,70.75604248046875,70.68563842773438,70.6185302734375,70.55490112304688,70.49480438232422,70.43839263916016,70.38568878173828,70.33670043945312,70.29145050048828,70.24981689453125,70.21170806884766,70.17699432373047,70.14537811279297,70.11653137207031,70.09015655517578,70.06578063964844,70.04299926757812,70.02123260498047,70.0
3,-999.989990234375,-999.989990234375,-999.989990234375,75.07247161865234,74.94215393066406,74.77290344238281,74.57588958740234,74.33802795410156,74.15147399902344,73.94964599609375,73.73503112792969,73.50874328613281,73.27434539794922,73.0362777709961,72.7982406616211,72.56208801269531,72.35517120361328,72.17535400390625,72.01924133300781,71.88336181640625,71.75383758544922,71.63607025146484,71.52687072753906,71.4244155883789,71.32728576660156,71.2345199584961,71.14546203613281,71.05963897705078,70.976806640625,70.89691925048828,70.81996154785156,70.74606323242188,70.67538452148438,70.60803985595703,70.54417419433594,70.48395538330078,70.4274673461914,70.37481689453125,70.32601928710938,70.28108215332031,70.23990631103516,70.20243835449219,70.16846466064453,70.13771057128906,70.1098861694336,70.08466339111328,70.06156158447266,70.04013061523438,70.0197982788086,70.0
4,-999.989990234375,-999.989990234375,75.2535171508789,75.13593292236328,74.97798919677734,74.78974151611328,74.56033325195312,74.37353515625,74.16788482666016,73.9453353881836,73.708984375,73.46261596679688,73.21138763427734,72.96104431152344,72.71630859375,72.47937774658203,72.27690887451172,72.10520935058594,71.95917510986328,71.83382415771484,71.713134765625,71.60301208496094,71.5,71.40222930908203,71.30848693847656,71.21803283691406,71.13034057617188,71.04524230957031,70.96263885498047,70.88264465332031,70.80536651611328,70.73106384277344,70.65991973876953,70.59213256835938,70.52790069580078,70.46744537353516,70.41085815429688,70.35829162597656,70.30976867675781,70.2652816772461,70.22481536865234,70.18821716308594,70.15536499023438,70.1259765625,70.09974670410156,70.0762710571289,70.05513000488281,70.0357666015625,70.01757049560547,70.0
5,-999.989990234375,75.39140319824219,75.30471801757812,75.17267608642578,75.00350189208984,74.78902435302734,74.60595703125,74.40065002441406,74.17359924316406,73.92706298828125,73.66498565673828,73.39315032958984,73.11920166015625,72.85166931152344,72.59788513183594,72.36113739013672,72.1668472290039,72.00857543945312,71.87825012207031,71.7685775756836,71.66060638427734,71.56108093261719,71.46629333496094,71.37458801269531,71.2850570678711,71.19730377197266,71.11113739013672,71.02668762207031,70.94414520263672,70.86376190185547,70.78591918945312,70.71089172363281,70.6390380859375,70.57059478759766,70.505859375,70.44503784179688,70.3883056640625,70.3358154296875,70.28758239746094,70.24369812011719,70.20413970947266,70.16875457763672,70.13742065429688,70.10989379882812,70.08578491210938,70.06474304199219,70.04622650146484,70.02969360351562,70.0145034790039,70.0
6,-999.989990234375,75.41215515136719,75.3348159790039,75.2025146484375,75.0161361694336,74.8445053100586,74.64667510986328,74.42198181152344,74.17108154296875,73.89635467529297,73.60255432128906,73.29739379882812,72.99195098876953,72.69977569580078,72.43352508544922,72.19920349121094,72.0196762084961,71.8831558227539,71.77651977539062,71.68914031982422,71.59845733642578,71.51256561279297,71.42791748046875,71.34332275390625,71.25846862792969,71.17343139648438,71.08860778808594,71.00447845458984,70.92154693603516,70.84037780761719,70.76152038574219,70.68540954589844,70.61251068115234,70.54316711425781,70.47766876220703,70.41633605957031,70.35933685302734,70.306884765625,70.25904083251953,70.2159194946289,70.1774673461914,70.14362335205078,70.11420440673828,70.0890121459961,70.0676498413086,70.04971313476562,70.03462982177734,70.02180480957031,70.01052856445312,70.0
7,-999.989990234375,75.4443588256836,75.36958312988281,75.22888946533203,75.07940673828125,74.89911651611328,74.68684387207031,74.4418716430664,74.1644515991211,73.85653686523438,73.52298736572266,73.17311096191406,72.8224105834961,72.49276733398438,72.20794677734375,71.98104858398438,71.82833099365234,71.7269515991211,71.6554183959961,71.59870910644531,71.53031158447266,71.46095275878906,71.38786315917969,71.31085205078125,71.23046875,71.14771270751953,71.06355285644531,70.97904968261719,70.89508056640625,70.81253051757812,70.73208618164062,70.65440368652344,70.58000946044922,70.50938415527344,70.44286346435547,70.38079833984375,70.32341766357422,70.27096557617188,70.22357940673828,70.1812973022461,70.14420318603516,70.1121826171875,70.08514404296875,70.06282043457031,70.04487609863281,70.03080749511719,70.0200424194336,70.01184844970703,70.0054702758789,70.0
8,-999.989990234375,75.490234375,75.41334533691406,75.2978286743164,75.14654541015625,74.95845031738281,74.7322006225586,74.46642303466797,74.16017150878906,73.8138427734375,73.43079376220703,73.02031707763672,72.60213470458984,72.21100616455078,71.89452362060547,71.68695831298828,71.58428955078125,71.53998565673828,71.5194320678711,71.50325012207031,71.4620361328125,71.41126251220703,71.35011291503906,71.28005981445312,71.20317840576172,71.12151336669922,71.036865234375,70.95088958740234,70.86492156982422,70.78007507324219,70.69732666015625,70.617431640625,70.54106903076172,70.4687271118164,70.40087127685547,70.33782958984375,70.2799301147461,70.22737884521484,70.18041229248047,70.13909149169922,70.10354614257812,70.07369232177734,70.0494613647461,70.0306167602539,70.01676940917969,70.00745391845703,70.00196838378906,69.99954223632812,69.99922180175781,70.0
9,-999.989990234375,75.55648803710938,75.486572265625,75.375732421875,75.22341918945312,75.02861022949219,74.78947448730469,74.50346374511719,74.16756439208984,73.7789077758789,73.33648681640625,72.8450698852539,72.3239974975586,71.82339477539062,71.44095611572266,71.28553009033203,71.2802505493164,71.32827758789062,71.37903594970703,71.4132308959961,71.40231323242188,71.37015533447266,71.31941986083984,71.25433349609375,71.17884826660156,71.09626007080078,71.00933074951172,70.92029571533203,70.83096313476562,70.74273681640625,70.65676879882812,70.57392883300781,70.49498748779297,70.42050170898438,70.35089874267578,70.28663635253906,70.22799682617188,70.17527770996094,70.12869262695312,70.08843994140625,70.05460357666016,70.02723693847656,70.0062484741211,69.9914779663086,69.9825210571289,69.97889709472656,69.97981262207031,69.98440551757812,69.99156188964844,70.0
