,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,70.0
1,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,86.92950439453125,86.81298065185547,86.62857055664062,86.41062927246094,86.15667724609375,85.94964599609375,85.69841766357422,85.41397857666016,85.10221862792969,84.7669448852539,84.41093444824219,84.0423812866211,83.66321563720703,83.2751235961914,82.87957763671875,82.47789001464844,82.07125854492188,81.66071319580078,81.24717712402344,80.8314437866211,80.41419982910156,79.99596405029297,79.5771713256836,79.15808868408203,78.7388916015625,78.31961822509766,77.90020751953125,77.48049926757812,77.06025695800781,76.63919067382812,76.21692657470703,75.79308319091797,75.36725616455078,74.93905639648438,74.50810241699219,74.07404327392578,73.63655853271484,73.1954345703125,72.75048065185547,72.3016128540039,71.84879302978516,71.39207458496094,70.93158721923828,70.46749114990234,70.0
2,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,87.18001556396484,87.03380584716797,86.86831665039062,86.67024230957031,86.4346923828125,86.2209701538086,85.98751831054688,85.7249526977539,85.43439483642578,85.1186294555664,84.78035736083984,84.42192077636719,84.05132293701172,83.67037963867188,83.28072357177734,82.88378143310547,82.48086547851562,82.07312774658203,81.66161346435547,81.24724578857422,80.830810546875,80.41300201416016,79.99433898925781,79.57523345947266,79.1559829711914,78.73672485351562,78.31749725341797,77.89823150634766,77.47874450683594,77.05878448486328,76.63804626464844,76.21613311767578,75.79266357421875,75.36720275878906,74.93934631347656,74.5086898803711,74.07486724853516,73.63758087158203,73.19656372070312,72.75164794921875,72.302734375,71.84980010986328,71.39290618896484,70.93216705322266,70.46778869628906,70.0
3,-999.989990234375,-999.989990234375,-999.989990234375,87.46869659423828,87.31391143798828,87.14464569091797,86.95648193359375,86.73762512207031,86.52818298339844,86.29876708984375,86.04792785644531,85.7727279663086,85.47309112548828,85.1504135131836,84.80657958984375,84.4435043334961,84.06890869140625,83.68448638916016,83.29173278808594,82.89203643798828,82.48664855957031,82.07672119140625,81.66327667236328,81.24723815917969,80.82940673828125,80.41046142578125,79.99093627929688,79.57124328613281,79.15164947509766,78.73228454589844,78.31317138671875,77.89419555664062,77.47516632080078,77.05579376220703,76.63572692871094,76.21455383300781,75.79183959960938,75.36711883544922,74.93994903564453,74.5099105834961,74.07659912109375,73.63968658447266,73.19890594482422,72.75405883789062,72.30506134033203,71.85189056396484,71.39460754394531,70.93338012695312,70.46842193603516,70.0
4,-999.989990234375,-999.989990234375,87.7577896118164,87.6111831665039,87.44940948486328,87.26900482177734,87.06362915039062,86.85889434814453,86.6353530883789,86.39144134521484,86.12602996826172,85.8381118774414,85.52780151367188,85.19615173339844,84.84466552734375,84.4749755859375,84.09461975097656,83.70509338378906,83.30780029296875,82.90402221679688,82.49496459960938,82.08174896240234,81.66541290283203,81.24687194824219,80.82695007324219,80.40631103515625,79.98550415039062,79.56493377685547,79.14484405517578,78.72535705566406,78.30644226074219,77.88795471191406,77.46965789794922,77.05120849609375,76.63219451904297,76.21216583251953,75.7906265258789,75.3670654296875,74.94097137451172,74.51188659667969,74.0793685913086,73.64303588867188,73.2026138305664,72.75788116455078,72.3087387084961,71.85517883300781,71.39730072021484,70.93528747558594,70.46941375732422,70.0
5,-999.989990234375,88.00678253173828,87.8922348022461,87.75607299804688,87.59474182128906,87.40660858154297,87.20877075195312,86.99259948730469,86.75634765625,86.49895477294922,86.21986389160156,85.91895294189453,85.59676361083984,85.25444793701172,84.89348602294922,84.51544952392578,84.1277084350586,83.73161315917969,83.32840728759766,82.91927337646484,82.50537109375,82.08780670166016,81.66761016845703,81.24573516845703,80.822998046875,80.40011596679688,79.97762298583984,79.555908203125,79.13520812988281,78.71560668945312,78.2970199584961,77.87926483154297,77.46202087402344,77.04488372802734,76.62737274169922,76.2089614868164,75.78907012939453,75.36711883544922,74.94254302978516,74.51478576660156,74.0833740234375,73.64786529541016,73.20793914794922,72.76335144042969,72.31400299072266,71.85990142822266,71.40116119384766,70.93802642822266,70.47084045410156,70.0
6,-999.989990234375,88.10942840576172,88.03582000732422,87.91380310058594,87.7552261352539,87.5705795288086,87.3658218383789,87.13983154296875,86.89181518554688,86.62139129638672,86.32862854003906,86.0140380859375,85.67865753173828,85.32400512695312,84.95185089111328,84.5638656616211,84.16731262207031,83.76332092285156,83.35294342041016,82.93724822998047,82.51734924316406,82.09434509277344,81.6693115234375,81.24323272705078,80.81698608398438,80.39129638671875,79.96671295166016,79.54363250732422,79.12224578857422,78.70259094238281,78.28453826904297,77.86780548095703,77.45201873779297,77.03665924072266,76.62116241455078,76.20491027832031,75.78721618652344,75.36741638183594,74.9448471069336,74.51886749267578,74.08892059326172,73.65450286865234,73.21522521972656,72.77083587646484,72.32119750976562,71.86634826660156,71.40643310546875,70.94176483154297,70.47278594970703,70.0
7,-999.989990234375,88.27359771728516,88.20938110351562,88.09662628173828,87.93455505371094,87.74820709228516,87.53754425048828,87.30243682861328,87.04291534423828,86.75928497314453,86.45220184326172,86.12274169921875,85.77250671386719,85.40359497070312,85.01840209960938,84.61898803710938,84.2124252319336,83.79942321777344,83.3807373046875,82.95732116699219,82.5302505493164,82.1007080078125,81.6698226928711,81.23866271972656,80.80816650390625,80.37910461425781,79.95205688476562,79.52739715576172,79.10530090332031,78.68572998046875,78.26847839355469,77.85317993164062,77.4393310546875,77.02631378173828,76.61345672607422,76.19999694824219,75.78515625,75.36812591552734,74.94813537597656,74.52445220947266,74.09639739990234,73.66338348388672,73.2249526977539,72.78080749511719,72.33078002929688,71.87492370605469,71.4134521484375,70.9467544555664,70.47537994384766,70.0
8,-999.989990234375,88.47390747070312,88.4201431274414,88.29071807861328,88.1316909790039,87.94359588623047,87.72704315185547,87.48268127441406,87.21123504638672,86.91361999511719,86.59099578857422,86.24491882324219,85.8775634765625,85.49185943603516,85.09140014648438,84.67931365966797,84.26193237304688,83.83910369873047,83.41112518310547,82.97884368896484,82.54341125488281,82.10614776611328,81.66832733154297,81.23114013671875,80.79562377929688,80.36260986328125,79.93273162841797,79.50634765625,79.08358001708984,78.66431427001953,78.24824523925781,77.83487701416016,77.42357635498047,77.01359558105469,76.60409545898438,76.19420623779297,75.78296661376953,75.36945343017578,74.95274353027344,74.5319595336914,74.10630798339844,73.67508697509766,73.23773956298828,72.79388427734375,72.34335327148438,71.88619232177734,71.42267608642578,70.95330047607422,70.47879028320312,70.0
9,-999.989990234375,88.71658325195312,88.6294174194336,88.5079345703125,88.35137939453125,88.16081237792969,87.9375991821289,87.68310546875,87.3987045288086,87.0857925415039,86.74591064453125,86.38091278076172,85.99334716796875,85.58711242675781,85.16813659667969,84.74285888671875,84.31476593017578,83.88175201416016,83.44358825683594,83.001220703125,82.55609130859375,82.10979461669922,81.66384887695312,81.2196044921875,80.77822875976562,80.34066009521484,79.90760040283203,79.4793930053711,79.05609130859375,78.6374740600586,78.22309112548828,77.81230163574219,77.40430450439453,76.99818420410156,76.59294891357422,76.1875228881836,75.78079986572266,75.3716812133789,74.95906829833984,74.54193115234375,74.11930084228516,73.6903305053711,73.25435638427734,72.8108901977539,72.35970306396484,71.9008560180664,71.43468475341797,70.96183776855469,70.48323822021484,70.0
