,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,70.0
1,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,74.6912841796875,74.56916046142578,74.37457275390625,74.15631866455078,73.91120147705078,73.7430419921875,73.54544067382812,73.33052825927734,73.10540771484375,72.87440490722656,72.6397933959961,72.42969512939453,72.24327850341797,72.07872009277344,71.93363189697266,71.7953872680664,71.67012023925781,71.55489349365234,71.44766998291016,71.34701538085938,71.25181579589844,71.1611328125,71.07439422607422,70.99117279052734,70.91124725341797,70.83451843261719,70.76099395751953,70.69071197509766,70.62372589111328,70.5602035522461,70.50017547607422,70.44377899169922,70.3910140991211,70.34194946289062,70.29651641845703,70.25467681884766,70.21629333496094,70.18119049072266,70.14910888671875,70.11978149414062,70.09284210205078,70.06786346435547,70.0444107055664,70.0219497680664,70.0
2,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,74.87760162353516,74.74574279785156,74.5730972290039,74.36710357666016,74.12303161621094,73.93904113769531,73.74493408203125,73.53491973876953,73.3127212524414,73.08304595947266,72.8495864868164,72.6143569946289,72.40516662597656,72.2208251953125,72.05905151367188,71.91699981689453,71.78143310546875,71.6585922241211,71.54535675048828,71.43974304199219,71.34032440185547,71.2459487915039,71.15583801269531,71.06941223144531,70.9863510131836,70.90644073486328,70.82966613769531,70.7560043334961,70.68560028076172,70.61849212646484,70.55486297607422,70.49476623535156,70.4383544921875,70.38565063476562,70.33666229248047,70.29141235351562,70.2497787475586,70.2116928100586,70.17697143554688,70.14534759521484,70.11651611328125,70.09013366699219,70.0657730102539,70.0429916381836,70.02122497558594,70.0
3,-999.989990234375,-999.989990234375,-999.989990234375,75.07247161865234,74.94215393066406,74.77290344238281,74.57588958740234,74.33802795410156,74.15147399902344,73.94962310791016,73.7350082397461,73.50870513916016,73.27428436279297,73.03618621826172,72.79810333251953,72.56190490722656,72.35496520996094,72.17522430419922,72.0194091796875,71.88380432128906,71.7538070678711,71.63587188720703,71.5267105102539,71.42431640625,71.32722473144531,71.23448181152344,71.14542388916016,71.05960845947266,70.97676849365234,70.89688110351562,70.8199234008789,70.74602508544922,70.67534637451172,70.60800170898438,70.54413604736328,70.48391723632812,70.42742919921875,70.37479400634766,70.32598114013672,70.28104400634766,70.23988342285156,70.20240783691406,70.1684341430664,70.13768005371094,70.10987091064453,70.08465576171875,70.06155395507812,70.04012298583984,70.01979064941406,70.0
4,-999.989990234375,-999.989990234375,75.2535171508789,75.13593292236328,74.97798919677734,74.78974151611328,74.56033325195312,74.37353515625,74.16788482666016,73.94532775878906,73.70896911621094,73.46257019042969,73.21131896972656,72.96095275878906,72.71617126464844,72.47919464111328,72.27669525146484,72.1050796508789,71.95934295654297,71.83425903320312,71.71310424804688,71.6028060913086,71.49983978271484,71.4021224975586,71.30842590332031,71.21797943115234,71.13031005859375,71.04520416259766,70.96260070800781,70.88260650634766,70.80533599853516,70.73102569580078,70.65987396240234,70.59208679199219,70.5278549194336,70.46739959716797,70.41082000732422,70.3582534790039,70.30973052978516,70.2652359008789,70.22477722167969,70.18817901611328,70.15534210205078,70.12594604492188,70.09972381591797,70.07624816894531,70.05512237548828,70.03575897216797,70.01756286621094,70.0
5,-999.989990234375,75.39140319824219,75.30471801757812,75.17267608642578,75.00350189208984,74.78902435302734,74.60595703125,74.40065002441406,74.17359924316406,73.92704772949219,73.66496276855469,73.39310455322266,73.11913299560547,72.85157775878906,72.59774780273438,72.36094665527344,72.1666259765625,72.0084457397461,71.87843322753906,71.76900482177734,71.66057586669922,71.56087493896484,71.46613311767578,71.37448120117188,71.28498840332031,71.19725799560547,71.11109924316406,71.02664947509766,70.94410705566406,70.86373138427734,70.78588104248047,70.71085357666016,70.63899993896484,70.57054901123047,70.50582122802734,70.44499206542969,70.38826751708984,70.33576965332031,70.28754425048828,70.24365234375,70.20409393310547,70.16871643066406,70.13738250732422,70.10986328125,70.08576202392578,70.0647201538086,70.04621887207031,70.0296859741211,70.0145034790039,70.0
6,-999.989990234375,75.41215515136719,75.3348159790039,75.2025146484375,75.0161361694336,74.8445053100586,74.64667510986328,74.42198181152344,74.17107391357422,73.89634704589844,73.60253143310547,73.29734802246094,72.99188232421875,72.69966888427734,72.4333724975586,72.1989974975586,72.01945495605469,71.88302612304688,71.77671813964844,71.68956756591797,71.59842681884766,71.5123519897461,71.42774200439453,71.34320831298828,71.25839233398438,71.17337799072266,71.08856964111328,71.00444030761719,70.9215087890625,70.84033203125,70.761474609375,70.68536376953125,70.61246490478516,70.54312133789062,70.47761535644531,70.4162826538086,70.35928344726562,70.30683135986328,70.25899505615234,70.21587371826172,70.17742156982422,70.1435775756836,70.11416625976562,70.0889892578125,70.067626953125,70.04969787597656,70.03461456298828,70.02179718017578,70.0105209350586,70.0
7,-999.989990234375,75.4443588256836,75.36958312988281,75.22888946533203,75.07940673828125,74.89911651611328,74.68684387207031,74.4418716430664,74.16444396972656,73.85652160644531,73.52296447753906,73.17306518554688,72.82234191894531,72.4926528930664,72.2077865600586,71.9808349609375,71.8281021118164,71.72682189941406,71.65562438964844,71.59911346435547,71.53028106689453,71.46073150634766,71.38768768310547,71.31072998046875,71.23039245605469,71.14765930175781,71.06351470947266,70.97901153564453,70.89503479003906,70.81248474121094,70.7320327758789,70.65435791015625,70.5799560546875,70.50933074951172,70.44281005859375,70.38075256347656,70.32337188720703,70.27090454101562,70.22351837158203,70.18124389648438,70.14414978027344,70.11213684082031,70.0851058959961,70.06278228759766,70.04484558105469,70.0307846069336,70.02002716064453,70.0118408203125,70.00546264648438,70.0
8,-999.989990234375,75.490234375,75.41334533691406,75.2978286743164,75.14654541015625,74.95845031738281,74.7322006225586,74.46642303466797,74.16016387939453,73.81382751464844,73.43077087402344,73.02027130126953,72.60205841064453,72.21089172363281,71.89435577392578,71.68673706054688,71.58404541015625,71.53984832763672,71.5196533203125,71.50365447998047,71.46200561523438,71.41102600097656,71.34991455078125,71.27993774414062,71.2031021118164,71.1214599609375,71.03682708740234,70.95084381103516,70.86487579345703,70.78002166748047,70.69727325439453,70.61737823486328,70.54100799560547,70.46867370605469,70.40081024169922,70.3377685546875,70.27987670898438,70.2273178100586,70.18035125732422,70.13903045654297,70.10348510742188,70.07363891601562,70.0494155883789,70.03057098388672,70.01673889160156,70.00743103027344,70.001953125,69.99952697753906,69.99921417236328,70.0
9,-999.989990234375,75.55648803710938,75.486572265625,75.375732421875,75.22341918945312,75.02861022949219,74.78947448730469,74.50346374511719,74.16755676269531,73.77889251708984,73.33645629882812,72.84502410888672,72.32391357421875,71.82327270507812,71.44078063964844,71.28529357910156,71.27999877929688,71.3281478881836,71.37928009033203,71.41361999511719,71.40229797363281,71.36991119384766,71.31922149658203,71.25421142578125,71.17876434326172,71.09619903564453,71.00928497314453,70.92024993896484,70.83091735839844,70.74268341064453,70.6567153930664,70.57386779785156,70.49492645263672,70.4204330444336,70.350830078125,70.28656005859375,70.22792053222656,70.17520141601562,70.12861633300781,70.08836364746094,70.05453491210938,70.02718353271484,70.00618743896484,69.99142456054688,69.98247528076172,69.9788589477539,69.97978973388672,69.98439025878906,69.9915542602539,70.0
