,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,70.0
1,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,86.92950439453125,86.81298065185547,86.6285629272461,86.4106216430664,86.15664672851562,85.94960021972656,85.69834899902344,85.41388702392578,85.10209655761719,84.76678466796875,84.4107437133789,84.04215240478516,83.66294860839844,83.27481079101562,82.87922668457031,82.47750854492188,82.07083129882812,81.66024780273438,81.24666595458984,80.83090209960938,80.41360473632812,79.99533081054688,79.57649993896484,79.15738677978516,78.7381591796875,78.31885528564453,77.89942169189453,77.47969818115234,77.05944061279297,76.63836669921875,76.21611022949219,75.79227447509766,75.3664779663086,74.93830871582031,74.50738525390625,74.0733642578125,73.63594055175781,73.19487762451172,72.74999237060547,72.30119323730469,71.84844970703125,71.39181518554688,70.93141174316406,70.46739959716797,70.0
2,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,87.18001556396484,87.03380584716797,86.86831665039062,86.67023468017578,86.43467712402344,86.22093963623047,85.98746490478516,85.72488403320312,85.4343032836914,85.1185073852539,84.78019714355469,84.4217300415039,84.05109405517578,83.67012023925781,83.2804183959961,82.88343811035156,82.48047637939453,82.07270050048828,81.66114807128906,81.24673461914062,80.83026885986328,80.41240692138672,79.99370574951172,79.57456970214844,79.1552734375,78.73599243164062,78.31673431396484,77.8974380493164,77.47793579101562,77.05797576904297,76.63722229003906,76.21532440185547,75.79186248779297,75.36642456054688,74.93859100341797,74.50797271728516,74.0741958618164,73.63695526123047,73.19600677490234,72.75115966796875,72.30232238769531,71.8494644165039,71.39263916015625,70.93199157714844,70.46770477294922,70.0
3,-999.989990234375,-999.989990234375,-999.989990234375,87.46869659423828,87.31391143798828,87.14464569091797,86.95648193359375,86.73761749267578,86.52816772460938,86.29873657226562,86.04788208007812,85.77265930175781,85.47299194335938,85.1502914428711,84.80642700195312,84.44331359863281,84.06868743896484,83.68421936035156,83.29142761230469,82.89169311523438,82.48626708984375,82.0762939453125,81.66281127929688,81.24673461914062,80.828857421875,80.40987396240234,79.99031066894531,79.5705795288086,79.15094757080078,78.73155212402344,78.31240844726562,77.8934097290039,77.474365234375,77.05498504638672,76.63491821289062,76.2137451171875,75.7910385131836,75.36634063720703,74.93920135498047,74.50919342041016,74.075927734375,73.63906860351562,73.1983413696289,72.75357055664062,72.30464935302734,71.85154724121094,71.39434814453125,70.9332046508789,70.46833038330078,70.0
4,-999.989990234375,-999.989990234375,87.7577896118164,87.6111831665039,87.44940948486328,87.26900482177734,87.06362915039062,86.85888671875,86.63533782958984,86.39141082763672,86.12598419189453,85.83804321289062,85.5277099609375,85.1960220336914,84.8445053100586,84.47478485107422,84.09439086914062,83.704833984375,83.3074951171875,82.90367889404297,82.49458312988281,82.08132934570312,81.66494750976562,81.24636840820312,80.82640075683594,80.40572357177734,79.98487854003906,79.56427001953125,79.14414978027344,78.72462463378906,78.30567932128906,77.88717651367188,77.46885681152344,77.05039978027344,76.63139343261719,76.21136474609375,75.78983306884766,75.36628723144531,74.94022369384766,74.51116943359375,74.07868957519531,73.64241790771484,73.2020492553711,72.75739288330078,72.30831909179688,71.85484313964844,71.39704132080078,70.93511962890625,70.46932983398438,70.0
5,-999.989990234375,88.00678253173828,87.8922348022461,87.75607299804688,87.59474182128906,87.40660858154297,87.20877075195312,86.99259948730469,86.75633239746094,86.4989242553711,86.21981811523438,85.91888427734375,85.59667205810547,85.25431823730469,84.8933334350586,84.5152587890625,84.12748718261719,83.73135375976562,83.3281021118164,82.91893768310547,82.50499725341797,82.08738708496094,81.66715240478516,81.24523162841797,80.82245635986328,80.3995361328125,79.97699737548828,79.55525207519531,79.13451385498047,78.71488189697266,78.29627227783203,77.87848663330078,77.46122741699219,77.04408264160156,76.62657165527344,76.20816040039062,75.78828430175781,75.36634826660156,74.9417953491211,74.51407623291016,74.08270263671875,73.64724731445312,73.2073745727539,72.76286315917969,72.31359100341797,71.85956573486328,71.4009017944336,70.93785095214844,70.47074890136719,70.0
6,-999.989990234375,88.10942840576172,88.03582000732422,87.91380310058594,87.7552261352539,87.5705795288086,87.3658218383789,87.13982391357422,86.89179992675781,86.6213607788086,86.32858276367188,86.01396942138672,85.67855834960938,85.32388305664062,84.95169067382812,84.56367492675781,84.16708374023438,83.7630615234375,83.35264587402344,82.9369125366211,82.51697540283203,82.09392547607422,81.66885375976562,81.24273681640625,80.81645202636719,80.3907241821289,79.96610260009766,79.54298400878906,79.1215591430664,78.70186614990234,78.2837905883789,77.8670425415039,77.45122528076172,77.0358657836914,76.62036895751953,76.20411682128906,75.78643798828125,75.36665344238281,74.94410705566406,74.5181655883789,74.0882568359375,73.65388488769531,73.21466827392578,72.77034759521484,72.32078552246094,71.86601257324219,71.40617370605469,70.94159698486328,70.47269439697266,70.0
7,-999.989990234375,88.27359771728516,88.20938110351562,88.09662628173828,87.93455505371094,87.74820709228516,87.53753662109375,87.30242919921875,87.04290008544922,86.7592544555664,86.45215606689453,86.12267303466797,85.77240753173828,85.4034652709961,85.01824188232422,84.6187973022461,84.21219635009766,83.79916381835938,83.38044738769531,82.95699310302734,82.5298843383789,82.10029602050781,81.66937255859375,81.23817443847656,80.8076400756836,80.3785400390625,79.95145416259766,79.52676391601562,79.10462188720703,78.68502044677734,78.26774597167969,77.8524169921875,77.43855285644531,77.02552795410156,76.61266326904297,76.19921112060547,75.78437805175781,75.36737060546875,74.9474105834961,74.52375793457031,74.09574127197266,73.66277313232422,73.22441101074219,72.78031921386719,72.33037567138672,71.87459564208984,71.41320037841797,70.94657897949219,70.47528839111328,70.0
8,-999.989990234375,88.47390747070312,88.4201431274414,88.29071807861328,88.1316909790039,87.94359588623047,87.72704315185547,87.48267364501953,87.21121978759766,86.91358947753906,86.5909423828125,86.2448501586914,85.8774642944336,85.49172973632812,85.09123992919922,84.67913055419922,84.26171875,83.83885192871094,83.41084289550781,82.978515625,82.54305267333984,82.10575103759766,81.66789245605469,81.23066711425781,80.79510498046875,80.362060546875,79.93213653564453,79.5057144165039,79.08291625976562,78.66361999511719,78.24752044677734,77.8341293334961,77.42281341552734,77.0128173828125,76.60332489013672,76.19342803955078,75.7822036743164,75.36870574951172,74.9520263671875,74.5312728881836,74.10565948486328,73.67448425292969,73.23719787597656,72.79341125488281,72.34294891357422,71.8858642578125,71.42242431640625,70.95313262939453,70.47869873046875,70.0
9,-999.989990234375,88.71658325195312,88.6294174194336,88.5079345703125,88.35137939453125,88.16081237792969,87.9375991821289,87.68310546875,87.39868927001953,87.08576202392578,86.74586486816406,86.38084411621094,85.99324798583984,85.58698272705078,85.16798400878906,84.74267578125,84.3145523071289,83.88150787353516,83.44331359863281,83.00090789794922,82.55574798583984,82.10941314697266,81.6634292602539,81.21914672851562,80.7777328491211,80.34012603759766,79.90702056884766,79.47877502441406,79.05543518066406,78.63679504394531,78.22238159179688,77.81156921386719,77.40355682373047,76.99742889404297,76.5921859741211,76.18675994873047,75.7800521850586,75.3709487915039,74.95836639404297,74.54125213623047,74.11865997314453,73.68974304199219,73.25382232666016,72.81041717529297,72.35930633544922,71.9005355834961,71.43444061279297,70.96167755126953,70.483154296875,70.0
