,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,70.0
1,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,74.6912841796875,74.56916046142578,74.37457275390625,74.15631866455078,73.91117858886719,73.74300384521484,73.54537963867188,73.3304443359375,73.10527801513672,72.87422943115234,72.63957214355469,72.42943572998047,72.242919921875,72.07781982421875,71.9307632446289,71.79480743408203,71.6697998046875,71.55462646484375,71.44744110107422,71.34681701660156,71.2516098022461,71.16092681884766,71.07417297363281,70.99093627929688,70.91099548339844,70.8342514038086,70.76071166992188,70.69041442871094,70.6234130859375,70.55989074707031,70.49986267089844,70.44346618652344,70.39070129394531,70.34164428710938,70.29622650146484,70.25440979003906,70.21603393554688,70.18096160888672,70.14891052246094,70.11961364746094,70.09269714355469,70.06776428222656,70.04434204101562,70.02191925048828,70.0
2,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,74.87760162353516,74.74574279785156,74.5730972290039,74.36710357666016,74.12300872802734,73.93901824951172,73.7448959350586,73.53485870361328,73.31262969970703,73.08291625976562,72.84941101074219,72.61412811279297,72.4049072265625,72.22046661376953,72.05813598632812,71.91409301757812,71.78083801269531,71.65827178955078,71.54508972167969,71.43951416015625,71.34012603759766,71.2457504272461,71.1556396484375,71.0691909790039,70.98611450195312,70.90618896484375,70.82938385009766,70.7557144165039,70.68529510498047,70.61817932128906,70.55453491210938,70.49444580078125,70.43802642822266,70.38533020019531,70.33634948730469,70.29110717773438,70.24949645996094,70.21142578125,70.17672729492188,70.14513397216797,70.11632537841797,70.0899887084961,70.06566619873047,70.04291534423828,70.02118682861328,70.0
3,-999.989990234375,-999.989990234375,-999.989990234375,75.07247161865234,74.94215393066406,74.77290344238281,74.57588958740234,74.33802795410156,74.15145111083984,73.94960021972656,73.73497009277344,73.5086441040039,73.2741928100586,73.03604888916016,72.79792022705078,72.56167602539062,72.35469818115234,72.17485046386719,72.01847076416016,71.88082885742188,71.7531967163086,71.63554382324219,71.52643585205078,71.42407989501953,71.32701873779297,71.2342758178711,71.14521789550781,71.05937957763672,70.97651672363281,70.89662170410156,70.81964111328125,70.74571990966797,70.6750259399414,70.60767364501953,70.5438003540039,70.48358154296875,70.42709350585938,70.37445831298828,70.32565307617188,70.28073120117188,70.23958587646484,70.2021255493164,70.16818237304688,70.13745880126953,70.10967254638672,70.0844955444336,70.06143188476562,70.0400390625,70.01976013183594,70.0
4,-999.989990234375,-999.989990234375,75.2535171508789,75.13593292236328,74.97798919677734,74.78974151611328,74.56033325195312,74.37353515625,74.16787719726562,73.94529724121094,73.70893096923828,73.46250915527344,73.21122741699219,72.96080780029297,72.71598052978516,72.47895812988281,72.27642822265625,72.10469818115234,71.9583740234375,71.83119201660156,71.71247863769531,71.60247039794922,71.49955749511719,71.40188598632812,71.3082046508789,71.2177734375,71.13008880615234,71.04496765136719,70.96234130859375,70.88232421875,70.8050308227539,70.73070526123047,70.6595458984375,70.59173583984375,70.52751159667969,70.46704864501953,70.41046905517578,70.35790252685547,70.30937957763672,70.26490783691406,70.22445678710938,70.1878890991211,70.15507507324219,70.1257095336914,70.09951782226562,70.07608795166016,70.05498504638672,70.0356674194336,70.01752471923828,70.0
5,-999.989990234375,75.39140319824219,75.30471801757812,75.17267608642578,75.00350189208984,74.78902435302734,74.60595703125,74.40065002441406,74.17359161376953,73.92703247070312,73.66492462158203,73.3930435180664,73.1190414428711,72.85142517089844,72.59754943847656,72.36070251464844,72.16635131835938,72.00804138183594,71.87741088867188,71.76580810546875,71.65992736816406,71.5605239868164,71.46583557128906,71.37423706054688,71.2847671508789,71.19702911376953,71.1108627319336,71.02639770507812,70.9438247680664,70.8634262084961,70.78556823730469,70.71051788330078,70.63864135742188,70.57018280029297,70.50543975830078,70.4446029663086,70.38787841796875,70.33538818359375,70.28717041015625,70.24329376220703,70.2037582397461,70.16839599609375,70.13710021972656,70.10960388183594,70.08554077148438,70.06453704833984,70.04608154296875,70.02960205078125,70.01445770263672,70.0
6,-999.989990234375,75.41215515136719,75.3348159790039,75.2025146484375,75.0161361694336,74.8445053100586,74.64667510986328,74.42198181152344,74.17106628417969,73.89632415771484,73.60249328613281,73.29728698730469,72.99178314208984,72.69951629638672,72.43317413330078,72.1987533569336,72.0191650390625,71.88259887695312,71.77562713623047,71.68621063232422,71.59774017333984,71.51197814941406,71.42742919921875,71.34294128417969,71.2581558227539,71.17314147949219,71.08831787109375,71.0041732788086,70.92121887207031,70.84001922607422,70.76113891601562,70.68500518798828,70.61207580566406,70.542724609375,70.47720336914062,70.41586303710938,70.3588638305664,70.3064193725586,70.25859069824219,70.2154769897461,70.17704772949219,70.14323425292969,70.11384582519531,70.08870697021484,70.0673828125,70.04949951171875,70.03446197509766,70.02169036865234,70.01046752929688,70.0
7,-999.989990234375,75.4443588256836,75.36958312988281,75.22888946533203,75.07940673828125,74.89911651611328,74.68684387207031,74.4418716430664,74.16443634033203,73.85649871826172,73.52291870117188,73.17300415039062,72.82223510742188,72.49250030517578,72.20757293701172,71.98058319091797,71.82779693603516,71.72637176513672,71.65446472167969,71.5955810546875,71.52954864501953,71.46034240722656,71.38735961914062,71.31045532226562,71.23014068603516,71.14740753173828,71.06324768066406,70.97872161865234,70.89472961425781,70.8121337890625,70.73165893554688,70.65396118164062,70.57953643798828,70.50890350341797,70.44235229492188,70.38027954101562,70.3228988647461,70.27044677734375,70.22306060791016,70.18080139160156,70.14373779296875,70.11175537109375,70.08475494384766,70.06246948242188,70.0445785522461,70.03056335449219,70.01985931396484,70.01172637939453,70.00541687011719,70.0
8,-999.989990234375,75.490234375,75.41334533691406,75.2978286743164,75.14654541015625,74.95845031738281,74.7322006225586,74.46642303466797,74.16015625,73.81379699707031,73.43072509765625,73.02020263671875,72.6019515991211,72.21073150634766,71.89413452148438,71.68647003173828,71.58373260498047,71.53937530517578,71.51841735839844,71.49991607666016,71.46121978759766,71.4106216430664,71.34957122802734,71.2796401977539,71.20283508300781,71.1211929321289,71.03654479980469,70.9505386352539,70.86453247070312,70.7796401977539,70.6968765258789,70.616943359375,70.5405502319336,70.46818542480469,70.40031433105469,70.33724975585938,70.27935028076172,70.226806640625,70.17984008789062,70.1385498046875,70.10301971435547,70.07320404052734,70.04901885986328,70.03022003173828,70.01643371582031,70.0071792602539,70.00175476074219,69.99939727783203,69.9991455078125,70.0
9,-999.989990234375,75.55648803710938,75.486572265625,75.375732421875,75.22341918945312,75.02861022949219,74.78947448730469,74.50345611572266,74.16753387451172,73.77886199951172,73.33641052246094,72.8449478149414,72.32379913330078,71.82310485839844,71.4405517578125,71.2850112915039,71.2796630859375,71.32765197753906,71.3779525756836,71.40966033935547,71.4014663696289,71.36947631835938,71.31885528564453,71.25389862060547,71.17847442626953,71.09590911865234,71.00897979736328,70.91991424560547,70.83053588867188,70.74227142333984,70.6562728881836,70.5733871459961,70.49441528320312,70.4198989868164,70.35028076171875,70.28599548339844,70.22734069824219,70.17462158203125,70.12804412841797,70.08781433105469,70.05401611328125,70.02668762207031,70.00574493408203,69.99102783203125,69.98213958740234,69.97858428955078,69.9795913696289,69.9842529296875,69.99148559570312,70.0
