,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,70.0
1,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,74.6912841796875,74.56916046142578,74.37457275390625,74.15626525878906,73.91108703613281,73.74286651611328,73.54518127441406,73.33015441894531,73.10487365722656,72.87370300292969,72.638916015625,72.42865753173828,72.24207305908203,72.07704162597656,71.93002319335938,71.79393768310547,71.6689682006836,71.55394744873047,71.4469223022461,71.3464126586914,71.25126647949219,71.16059875488281,71.07383728027344,70.99058532714844,70.91062927246094,70.83385467529297,70.76029968261719,70.68998718261719,70.62298583984375,70.5594482421875,70.4994125366211,70.44303131103516,70.39027404785156,70.34123229980469,70.29582977294922,70.25403594970703,70.21569061279297,70.1806411743164,70.14862823486328,70.11937713623047,70.09249114990234,70.06761169433594,70.04425048828125,70.02186584472656,70.0
2,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,74.87760162353516,74.74574279785156,74.5730972290039,74.36708068847656,74.12295532226562,73.93893432617188,73.74475860595703,73.53466033935547,73.31233978271484,73.08251190185547,72.84888458251953,72.61347198486328,72.40412139892578,72.21961212158203,72.05735778808594,71.9133529663086,71.77996826171875,71.65742492675781,71.5444107055664,71.43899536132812,71.33970642089844,71.24539184570312,71.15530395507812,71.06884765625,70.98575592041016,70.90580749511719,70.82898712158203,70.75530242919922,70.68486022949219,70.61773681640625,70.55409240722656,70.49398803710938,70.43759155273438,70.38489532470703,70.33592224121094,70.29070281982422,70.24911499023438,70.2110595703125,70.17640686035156,70.14485168457031,70.11608123779297,70.08979797363281,70.06551361083984,70.04280853271484,70.0211410522461,70.0
3,-999.989990234375,-999.989990234375,-999.989990234375,75.07247161865234,74.94215393066406,74.77290344238281,74.57588958740234,74.3379898071289,74.15139770507812,73.94951629638672,73.73483276367188,73.50843811035156,73.27388763427734,73.03564453125,72.7973861694336,72.56100463867188,72.35389709472656,72.17398834228516,72.01768493652344,71.88006591796875,71.75231170654297,71.63468933105469,71.5257568359375,71.42355346679688,71.32659912109375,71.23391723632812,71.1448745727539,71.05902862548828,70.97615051269531,70.89623260498047,70.81922912597656,70.74529266357422,70.67459106445312,70.60722351074219,70.54334259033203,70.48312377929688,70.4266357421875,70.37400817871094,70.3252182006836,70.28031158447266,70.23917388916016,70.20175170898438,70.1678466796875,70.13716888427734,70.10942840576172,70.08429718017578,70.06127166748047,70.03993225097656,70.01970672607422,70.0
4,-999.989990234375,-999.989990234375,75.2535171508789,75.13593292236328,74.97798919677734,74.78974151611328,74.56031799316406,74.37349700927734,74.16780853271484,73.9452133178711,73.70878601074219,73.46229553222656,73.21092224121094,72.96039581298828,72.71543884277344,72.478271484375,72.2756118774414,72.10381317138672,71.95756530761719,71.83039855957031,71.71156311035156,71.60159301757812,71.49885559082031,71.40133666992188,71.30777740478516,71.21739959716797,71.12972259521484,71.04460906982422,70.96195983886719,70.88191986083984,70.80460357666016,70.73025512695312,70.6590805053711,70.59126281738281,70.52702331542969,70.46656036376953,70.40997314453125,70.357421875,70.30892181396484,70.26445770263672,70.22402954101562,70.1875,70.15471649169922,70.1253890991211,70.09925079345703,70.07587432861328,70.05481719970703,70.03555297851562,70.01747131347656,70.0
5,-999.989990234375,75.39140319824219,75.30471801757812,75.17267608642578,75.00350189208984,74.78902435302734,74.60595703125,74.40061950683594,74.17352294921875,73.92694091796875,73.66477966308594,73.39282989501953,73.11872100830078,72.85099792480469,72.59698486328125,72.35999298095703,72.16551208496094,72.00713348388672,71.87657928466797,71.76497650146484,71.65898132324219,71.55962371826172,71.46510314941406,71.3736572265625,71.28430938720703,71.1966323852539,71.11048126220703,71.0260238647461,70.94343566894531,70.8630142211914,70.78511810302734,70.71003723144531,70.63814544677734,70.5696792602539,70.50492858886719,70.44407653808594,70.3873519897461,70.33486938476562,70.28667449951172,70.24281311035156,70.20330047607422,70.16797637939453,70.13671875,70.10926818847656,70.08525085449219,70.0643081665039,70.04589080810547,70.02947998046875,70.01438903808594,70.0
6,-999.989990234375,75.41215515136719,75.3348159790039,75.2025146484375,75.0161361694336,74.8445053100586,74.64666748046875,74.42194366455078,74.17100524902344,73.89622497558594,73.60233306884766,73.29705810546875,72.99146270751953,72.69908142089844,72.43258666992188,72.1980209350586,72.01829528808594,71.88166809082031,71.77477264404297,71.68533325195312,71.59677124023438,71.51103973388672,71.42666625976562,71.34236145019531,71.25767517089844,71.17272186279297,71.08792114257812,71.0037612915039,70.92079162597656,70.83956146240234,70.76066589355469,70.68450927734375,70.61156463623047,70.54218292236328,70.47665405273438,70.4153060913086,70.3582992553711,70.30586242675781,70.25804138183594,70.21495819091797,70.17655944824219,70.14277648925781,70.11343383789062,70.08833312988281,70.06706237792969,70.04924011230469,70.03426361083984,70.02156829833984,70.01040649414062,70.0
7,-999.989990234375,75.4443588256836,75.36958312988281,75.22888946533203,75.07940673828125,74.89911651611328,74.68683624267578,74.44184875488281,74.16437530517578,73.85640716552734,73.52276611328125,73.17276763916016,72.8218994140625,72.49203491210938,72.20697021484375,71.97981262207031,71.82688903808594,71.72540283203125,71.65357971191406,71.59465026855469,71.5285415649414,71.45936584472656,71.38655853271484,71.30982971191406,71.22964477539062,71.14696502685547,71.06282043457031,70.9782943725586,70.89427185058594,70.81166076660156,70.73115539550781,70.65342712402344,70.5789794921875,70.50831604003906,70.44176483154297,70.37966918945312,70.3222885131836,70.26984405517578,70.22247314453125,70.18024444580078,70.14320373535156,70.11125183105469,70.08429718017578,70.06207275390625,70.04424285888672,70.03028106689453,70.01964569091797,70.01158142089844,70.00534057617188,70.0
8,-999.989990234375,75.490234375,75.41334533691406,75.2978286743164,75.14654541015625,74.95844268798828,74.73219299316406,74.46638488769531,74.16009521484375,73.81370544433594,73.4305648803711,73.01996612548828,72.60160064697266,72.21024322509766,71.89349365234375,71.6856689453125,71.5827865600586,71.53836822509766,71.51749420166016,71.49891662597656,71.46016693115234,71.40960693359375,71.34873962402344,71.27898406982422,71.20230102539062,71.1207275390625,71.03609466552734,70.95008087158203,70.86405181884766,70.77914428710938,70.69632720947266,70.61636352539062,70.53994750976562,70.46755981445312,70.399658203125,70.33658599853516,70.27867889404297,70.22613525390625,70.17919158935547,70.13792419433594,70.10243225097656,70.0726547241211,70.04851531982422,70.02979278564453,70.01606750488281,70.00686645507812,70.00151824951172,69.9992446899414,69.99907684326172,70.0
9,-999.989990234375,75.55648803710938,75.486572265625,75.375732421875,75.22341918945312,75.02861022949219,74.78945922851562,74.50342559814453,74.16747283935547,73.77876281738281,73.33625030517578,72.8447036743164,72.32344055175781,71.82260131835938,71.43988037109375,71.2841796875,71.27867889404297,71.32659912109375,71.37699890136719,71.40858459472656,71.40036010742188,71.368408203125,71.31797790527344,71.25321197509766,71.17791748046875,71.09541320800781,71.00849914550781,70.91941833496094,70.83003234863281,70.7417221069336,70.65567779541016,70.57276916503906,70.49375915527344,70.41920471191406,70.34956359863281,70.28526306152344,70.22660064697266,70.17388916015625,70.12732696533203,70.08712768554688,70.05335998535156,70.02608489990234,70.00519561767578,69.99053955078125,69.98173522949219,69.9782485961914,69.97933197021484,69.98408508300781,69.99140167236328,70.0
