,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,70.0
1,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,74.6912841796875,74.56916046142578,74.37457275390625,74.15631866455078,73.91119384765625,73.74303436279297,73.54542541503906,73.33050537109375,73.10537719726562,72.87435913085938,72.63973999023438,72.42963409423828,72.24323272705078,72.07862854003906,71.9329605102539,71.79531860351562,71.67005157470703,71.5548324584961,71.44762420654297,71.34697723388672,71.25177764892578,71.16109466552734,71.07435607910156,70.99113464355469,70.91120910644531,70.83447265625,70.76094818115234,70.69065856933594,70.62367248535156,70.56015014648438,70.5001220703125,70.4437255859375,70.39096069335938,70.3418960571289,70.29646301269531,70.25463104248047,70.21624755859375,70.18115234375,70.14907836914062,70.1197509765625,70.09281158447266,70.0678482055664,70.04440307617188,70.02194213867188,70.0
2,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,74.87760162353516,74.74574279785156,74.5730972290039,74.36710357666016,74.12303161621094,73.93904113769531,73.74492645263672,73.53490447998047,73.31269836425781,73.08301544189453,72.84954833984375,72.61429595947266,72.40510559082031,72.22077941894531,72.0589599609375,71.91631317138672,71.78135681152344,71.65852355957031,71.54529571533203,71.439697265625,71.34028625488281,71.24591064453125,71.15580749511719,71.06937408447266,70.98631286621094,70.90640258789062,70.82962036132812,70.75595092773438,70.685546875,70.61843872070312,70.5548095703125,70.49471282958984,70.43830108642578,70.3855972290039,70.33660888671875,70.2913589477539,70.24972534179688,70.2116470336914,70.17692565917969,70.14530944824219,70.1164779663086,70.0901107788086,70.06575775146484,70.04297637939453,70.0212173461914,70.0
3,-999.989990234375,-999.989990234375,-999.989990234375,75.07247161865234,74.94215393066406,74.77290344238281,74.57588958740234,74.33802795410156,74.1514663696289,73.94961547851562,73.73500061035156,73.5086898803711,73.27426147460938,73.0361557006836,72.79805755615234,72.56184387207031,72.35490417480469,72.17517852783203,72.01931762695312,71.88309478759766,71.75373077392578,71.63580322265625,71.52664947509766,71.42426300048828,71.32718658447266,71.23444366455078,71.14539337158203,71.0595703125,70.97673034667969,70.89683532714844,70.81987762451172,70.7459716796875,70.67529296875,70.60794830322266,70.54407501220703,70.48385620117188,70.4273681640625,70.3747329711914,70.32592010498047,70.2809829711914,70.23983001708984,70.20235443115234,70.16838836669922,70.13764190673828,70.10983276367188,70.08462524414062,70.06153106689453,70.04010772705078,70.01978302001953,70.0
4,-999.989990234375,-999.989990234375,75.2535171508789,75.13593292236328,74.97798919677734,74.78974151611328,74.56033325195312,74.37353515625,74.16788482666016,73.94532012939453,73.7089614868164,73.46255493164062,73.21129608154297,72.9609146118164,72.71612548828125,72.47913360595703,72.2766342163086,72.10503387451172,71.95924377441406,71.83351135253906,71.71302795410156,71.60273742675781,71.4997787475586,71.4020767211914,71.30838012695312,71.21794128417969,71.1302719116211,71.045166015625,70.96255493164062,70.88256072998047,70.80528259277344,70.73096466064453,70.65982055664062,70.59202575683594,70.52779388427734,70.46733856201172,70.41075134277344,70.35819244384766,70.30966186523438,70.26517486572266,70.22471618652344,70.18812561035156,70.15528869628906,70.12590026855469,70.09968566894531,70.07621765136719,70.05509948730469,70.0357437133789,70.0175552368164,70.0
5,-999.989990234375,75.39140319824219,75.30471801757812,75.17267608642578,75.00350189208984,74.78902435302734,74.60595703125,74.40065002441406,74.17359924316406,73.92704772949219,73.66495513916016,73.3930892944336,73.11911010742188,72.8515396118164,72.59769439697266,72.36088562011719,72.16656494140625,72.00839233398438,71.87832641601562,71.76820373535156,71.6604995727539,71.56080627441406,71.46607208251953,71.37442779541016,71.28495025634766,71.19721221923828,71.1110610961914,71.02660369873047,70.94405364990234,70.86367797851562,70.78582763671875,70.7107925415039,70.63893127441406,70.57048034667969,70.50575256347656,70.4449234008789,70.38819885253906,70.33570098876953,70.2874755859375,70.24358367919922,70.20403289794922,70.16865539550781,70.1373291015625,70.10981750488281,70.08572387695312,70.06468963623047,70.04618835449219,70.02967071533203,70.01449584960938,70.0
6,-999.989990234375,75.41215515136719,75.3348159790039,75.2025146484375,75.0161361694336,74.8445053100586,74.64667510986328,74.42198181152344,74.17107391357422,73.8963394165039,73.60252380371094,73.29733276367188,72.99185943603516,72.69963073730469,72.43331909179688,72.19893646240234,72.0193862915039,71.88297271728516,71.77659606933594,71.6886978149414,71.59834289550781,71.51227569580078,71.42767333984375,71.34315490722656,71.25834655761719,71.17333221435547,71.0885238647461,71.00439453125,70.92145538330078,70.84027862548828,70.76141357421875,70.68529510498047,70.61239624023438,70.54304504394531,70.4775390625,70.41620635986328,70.35920715332031,70.30675506591797,70.25891876220703,70.2157974243164,70.17735290527344,70.14350891113281,70.11410522460938,70.08892822265625,70.06758117675781,70.0496597290039,70.03458404541016,70.02177429199219,70.01051330566406,70.0
7,-999.989990234375,75.4443588256836,75.36958312988281,75.22888946533203,75.07940673828125,74.89911651611328,74.68684387207031,74.4418716430664,74.16444396972656,73.85651397705078,73.52294921875,73.17304992675781,72.82231903076172,72.49261474609375,72.20773315429688,71.98077392578125,71.82803344726562,71.72676849365234,71.65548706054688,71.59817504882812,71.53018951416016,71.46064758300781,71.38761138916016,71.3106689453125,71.2303466796875,71.14761352539062,71.06346893310547,70.97895812988281,70.89498138427734,70.81241607666016,70.73196411132812,70.65428161621094,70.57987976074219,70.50924682617188,70.44271850585938,70.38066101074219,70.32328033447266,70.27081298828125,70.22342681884766,70.18115234375,70.1440658569336,70.112060546875,70.08502960205078,70.0627212524414,70.04479217529297,70.0307388305664,70.0199966430664,70.0118179321289,70.00545501708984,70.0
8,-999.989990234375,75.490234375,75.41334533691406,75.2978286743164,75.14654541015625,74.95845031738281,74.7322006225586,74.46642303466797,74.16016387939453,73.8138198852539,73.43075561523438,73.02025604248047,72.60203552246094,72.21085357666016,71.89430236816406,71.6866683959961,71.58397674560547,71.53978729248047,71.51950073242188,71.50261688232422,71.46190643310547,71.41094207763672,71.34983825683594,71.27987670898438,71.20304870605469,71.12140655517578,71.03677368164062,70.9507827758789,70.86481475830078,70.77994537353516,70.69719696044922,70.61729431152344,70.5409164428711,70.46857452392578,70.40071105957031,70.33766174316406,70.27976989746094,70.22721099853516,70.18024444580078,70.13893127441406,70.10338592529297,70.07354736328125,70.04933166503906,70.0304946899414,70.01667022705078,70.00737762451172,70.00190734863281,69.99950408935547,69.99919891357422,70.0
9,-999.989990234375,75.55648803710938,75.486572265625,75.375732421875,75.22341918945312,75.02861022949219,74.78947448730469,74.50346374511719,74.16754913330078,73.77888488769531,73.3364486694336,72.84500885009766,72.32388305664062,71.82322692871094,71.44072723388672,71.28522491455078,71.2799301147461,71.32808685302734,71.37911224365234,71.41249084472656,71.40219116210938,71.36981964111328,71.31913757324219,71.25414276123047,71.17870330810547,71.09614562988281,71.00922393798828,70.92018127441406,70.83084106445312,70.74259948730469,70.65663146972656,70.57376861572266,70.49481964111328,70.42032623291016,70.35071563720703,70.28644561767578,70.22779846191406,70.17507934570312,70.12849426269531,70.08824920654297,70.05442810058594,70.0270767211914,70.00609588623047,69.99134063720703,69.98240661621094,69.97879791259766,69.97975158691406,69.98435974121094,69.99153900146484,70.0
