,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,70.0
1,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,86.92950439453125,86.81298065185547,86.62857055664062,86.41062927246094,86.15666198730469,85.94962310791016,85.69837951660156,85.4139175415039,85.10213470458984,84.7668228149414,84.41078186035156,84.04219818115234,83.66300201416016,83.27487182617188,82.87928771972656,82.47757720947266,82.07090759277344,81.66032409667969,81.24674987792969,80.83098602294922,80.4136962890625,79.99542999267578,79.57659912109375,79.15748596191406,78.7382583618164,78.31895446777344,77.89952087402344,77.47979736328125,77.0595474243164,76.63847351074219,76.21620178222656,75.79237365722656,75.36656951904297,74.93839263916016,74.5074691772461,74.07344055175781,73.6360092163086,73.19493103027344,72.75004577636719,72.30123901367188,71.84849548339844,71.39185333251953,70.93142700195312,70.4674072265625,70.0
2,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,87.18001556396484,87.03380584716797,86.86831665039062,86.67024230957031,86.4346923828125,86.22096252441406,85.98749542236328,85.72491455078125,85.43433380126953,85.11854553222656,84.78023529052734,84.4217758178711,84.05113983154297,83.670166015625,83.28047180175781,82.88349914550781,82.48054504394531,82.0727767944336,81.66122436523438,81.24681854248047,80.83035278320312,80.4124984741211,79.9937973022461,79.57466888427734,79.15538024902344,78.73609161376953,78.31684112548828,77.89754486083984,77.47804260253906,77.05807495117188,76.63732147216797,76.21541595458984,75.79195404052734,75.36650848388672,74.93867492675781,74.50804901123047,74.07427215576172,73.63702392578125,73.1960678100586,72.75121307373047,72.3023681640625,71.84950256347656,71.3926773071289,70.93201446533203,70.46771240234375,70.0
3,-999.989990234375,-999.989990234375,-999.989990234375,87.46869659423828,87.31391143798828,87.14464569091797,86.95648193359375,86.73762512207031,86.5281753540039,86.29875183105469,86.04790496826172,85.77268981933594,85.4730224609375,85.15032196044922,84.80646514892578,84.44335174560547,84.06873321533203,83.68427276611328,83.29148864746094,82.89175415039062,82.48633575439453,82.07637023925781,81.66288757324219,81.24681091308594,80.82894897460938,80.40996551513672,79.99040222167969,79.5706787109375,79.15104675292969,78.73165130615234,78.31250762939453,77.89351654052734,77.47447204589844,77.05508422851562,76.635009765625,76.21383666992188,75.79113006591797,75.3664321899414,74.93928527832031,74.50927734375,74.07600402832031,73.6391372680664,73.19840240478516,72.75362396240234,72.3046875,71.8515853881836,71.39437866210938,70.9332275390625,70.46834564208984,70.0
4,-999.989990234375,-999.989990234375,87.7577896118164,87.6111831665039,87.44940948486328,87.26900482177734,87.06362915039062,86.85889434814453,86.63534545898438,86.39142608642578,86.12600708007812,85.83807373046875,85.52774047851562,85.19606018066406,84.84454345703125,84.4748306274414,84.09443664550781,83.70487976074219,83.30755615234375,82.90373992919922,82.4946517944336,82.0813980102539,81.66502380371094,81.24645233154297,80.82648468017578,80.40581512451172,79.98497772216797,79.56436920166016,79.14424896240234,78.72472381591797,78.30577850341797,77.88727569580078,77.46895599365234,77.05049896240234,76.63148498535156,76.21145629882812,75.78992462158203,75.36637878417969,74.9403076171875,74.5112533569336,74.07876586914062,73.64248657226562,73.20211029052734,72.75743865966797,72.30836486816406,71.8548812866211,71.3970718383789,70.93513488769531,70.4693374633789,70.0
5,-999.989990234375,88.00678253173828,87.8922348022461,87.75607299804688,87.59474182128906,87.40660858154297,87.20877075195312,86.99259948730469,86.75634002685547,86.49893951416016,86.21984100341797,85.91891479492188,85.5967025756836,85.25434875488281,84.89336395263672,84.51529693603516,84.12753295898438,83.73139953613281,83.32816314697266,82.91899871826172,82.50505828857422,82.08745574951172,81.66722106933594,81.24530792236328,80.82254791259766,80.39962005615234,79.97709655761719,79.55535125732422,79.13461303710938,78.71498107910156,78.29637145996094,77.87858581542969,77.4613265991211,77.04418182373047,76.62666320800781,76.20825958251953,75.78837585449219,75.36643981933594,74.94187927246094,74.51416015625,74.08277893066406,73.6473159790039,73.20744323730469,72.7629165649414,72.31362915039062,71.8595962524414,71.40093231201172,70.93787384033203,70.47076416015625,70.0
6,-999.989990234375,88.10942840576172,88.03582000732422,87.91380310058594,87.7552261352539,87.5705795288086,87.3658218383789,87.13983154296875,86.89180755615234,86.62137603759766,86.32859802246094,86.01399230957031,85.6785888671875,85.32391357421875,84.95172882080078,84.56371307373047,84.16712951660156,83.76311492919922,83.35269927978516,82.93697357177734,82.51703643798828,82.093994140625,81.6689224243164,81.24281311035156,80.81653594970703,80.39080810546875,79.96619415283203,79.5430679321289,79.12165069580078,78.70196533203125,78.28388977050781,77.86714172363281,77.45132446289062,77.03595733642578,76.62046813964844,76.20420837402344,75.78652954101562,75.36674499511719,74.9441909790039,74.51824951171875,74.08833312988281,73.6539535522461,73.21473693847656,72.77040100097656,72.32083129882812,71.86605072021484,71.40620422363281,70.94161224365234,70.47270202636719,70.0
7,-999.989990234375,88.27359771728516,88.20938110351562,88.09662628173828,87.93455505371094,87.74820709228516,87.53754425048828,87.30243682861328,87.04290771484375,86.75926971435547,86.4521713256836,86.12269592285156,85.77243041992188,85.40349578857422,85.01827239990234,84.61883544921875,84.21224212646484,83.79920959472656,83.38050079345703,82.95704650878906,82.52994537353516,82.1003646850586,81.66944885253906,81.23825073242188,80.80772399902344,80.37862396240234,79.9515380859375,79.52684783935547,79.1047134399414,78.68511962890625,78.2678451538086,77.8525161743164,77.43865203857422,77.02562713623047,76.61276245117188,76.19930267333984,75.78446960449219,75.36746215820312,74.94749450683594,74.52383422851562,74.09581756591797,73.662841796875,73.22447204589844,72.7803726196289,72.3304214477539,71.8746337890625,71.41322326660156,70.94660186767578,70.47530364990234,70.0
8,-999.989990234375,88.47390747070312,88.4201431274414,88.29071807861328,88.1316909790039,87.94359588623047,87.72704315185547,87.48268127441406,87.21122741699219,86.91360473632812,86.5909652709961,86.244873046875,85.87749481201172,85.49176025390625,85.09127807617188,84.67916870117188,84.26175689697266,83.83889770507812,83.410888671875,82.97856903076172,82.5431137084961,82.1058120727539,81.66795349121094,81.2307357788086,80.79518127441406,80.36214447021484,79.93222045898438,79.50580596923828,79.08300018310547,78.66371154785156,78.24761962890625,77.834228515625,77.42290496826172,77.0129165649414,76.6034164428711,76.19352722167969,75.78229522705078,75.3687973022461,74.95211029052734,74.53135681152344,74.1057357788086,73.67455291748047,73.23725891113281,72.79346466064453,72.3429946899414,71.88590240478516,71.42244720458984,70.9531478881836,70.47870635986328,70.0
9,-999.989990234375,88.71658325195312,88.6294174194336,88.5079345703125,88.35137939453125,88.16081237792969,87.9375991821289,87.68310546875,87.39869689941406,87.08577728271484,86.74588775634766,86.38087463378906,85.9932861328125,85.58702087402344,85.16802215576172,84.74272155761719,84.3145980834961,83.88155364990234,83.443359375,83.0009536743164,82.55580139160156,82.10946655273438,81.66349029541016,81.21920776367188,80.77780151367188,80.34020233154297,79.90709686279297,79.4788589477539,79.05552673339844,78.63688659667969,78.22248077392578,77.81166076660156,77.40364837646484,76.99752807617188,76.59227752685547,76.18685150146484,75.78014373779297,75.37103271484375,74.95844268798828,74.54132843017578,74.11873626708984,73.68981170654297,73.2538833618164,72.81047058105469,72.3593521118164,71.90056610107422,71.43446350097656,70.9616928100586,70.48316192626953,70.0
