,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,70.0
1,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,86.92950439453125,86.81298065185547,86.62857055664062,86.41062927246094,86.15667724609375,85.94964599609375,85.69841766357422,85.41397094726562,85.10220336914062,84.76691436767578,84.410888671875,84.04232025146484,83.66313934326172,83.2750244140625,82.87946319580078,82.4777603149414,82.07111358642578,81.6605453491211,81.24699401855469,80.83124542236328,80.41397094726562,79.99571990966797,79.576904296875,79.15780639648438,78.73859405517578,78.3193130493164,77.89988708496094,77.48017120361328,77.05992126464844,76.63884735107422,76.2165756225586,75.79273223876953,75.3669204711914,74.93872833251953,74.50778198242188,74.07373046875,73.63627624511719,73.19517517089844,72.75025177001953,72.3014144897461,71.8486328125,71.39195251464844,70.93150329589844,70.46744537353516,70.0
2,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,87.18001556396484,87.03380584716797,86.86831665039062,86.67024230957031,86.4346923828125,86.2209701538086,85.98751831054688,85.72494506835938,85.43438720703125,85.11861419677734,84.78032684326172,84.421875,84.05125427246094,83.67030334472656,83.28062438964844,82.8836669921875,82.4807357788086,82.0729751586914,81.66144561767578,81.24705505371094,80.83061218261719,80.41277313232422,79.99409484863281,79.5749740600586,79.15570068359375,78.7364273071289,78.31719207763672,77.89790344238281,77.47840881347656,77.0584487915039,76.63770294189453,76.21578979492188,75.79232025146484,75.36686706542969,74.93901062011719,74.50836944580078,74.0745620727539,73.63729095458984,73.19630432128906,72.75141906738281,72.30254364013672,71.84964752197266,71.39278411865234,70.93209075927734,70.4677505493164,70.0
3,-999.989990234375,-999.989990234375,-999.989990234375,87.46869659423828,87.31391143798828,87.14464569091797,86.95648193359375,86.73762512207031,86.52818298339844,86.29876708984375,86.04792785644531,85.7727279663086,85.47307586669922,85.150390625,84.80654907226562,84.44345092773438,84.06884765625,83.68440246582031,83.29163360595703,82.89192199707031,82.48651885986328,82.07656860351562,81.6631088256836,81.2470474243164,80.8292007446289,80.41024017333984,79.99069213867188,79.57098388671875,79.1513671875,78.73198699951172,78.31285858154297,77.89387512207031,77.47483825683594,77.05545806884766,76.63539123535156,76.2142105102539,75.79149627685547,75.36677551269531,74.93962097167969,74.50959014892578,74.0762939453125,73.639404296875,73.19863891601562,72.75382995605469,72.30487060546875,71.85173034667969,71.39448547363281,70.93329620361328,70.46837615966797,70.0
4,-999.989990234375,-999.989990234375,87.7577896118164,87.6111831665039,87.44940948486328,87.26900482177734,87.06362915039062,86.85889434814453,86.6353530883789,86.39144134521484,86.12602996826172,85.8381118774414,85.52779388427734,85.19612884521484,84.8446273803711,84.47492980957031,84.09455108642578,83.70500946044922,83.30769348144531,82.90390014648438,82.49482727050781,82.08160400390625,81.66524505615234,81.24668884277344,80.82674407958984,80.40608215332031,79.98526000976562,79.56466674804688,79.14456176757812,78.72505187988281,78.30612182617188,77.88762664794922,77.46932220458984,77.05086517333984,76.6318588256836,76.21182250976562,75.790283203125,75.3667221069336,74.94063568115234,74.51155853271484,74.07905578613281,73.64275360107422,73.20234680175781,72.75764465332031,72.30854034423828,71.85501861572266,71.39717864990234,70.93521118164062,70.46937561035156,70.0
5,-999.989990234375,88.00678253173828,87.8922348022461,87.75607299804688,87.59474182128906,87.40660858154297,87.20877075195312,86.99259948730469,86.75634765625,86.49895477294922,86.21986389160156,85.91895294189453,85.59674835205078,85.2544174194336,84.89344787597656,84.51539611816406,84.12763977050781,83.73152923583984,83.32830810546875,82.91915893554688,82.50524139404297,82.08765411376953,81.66744232177734,81.24554443359375,80.82279205322266,80.39988708496094,79.97737121582031,79.5556411743164,79.13492584228516,78.71530151367188,78.29670715332031,77.87893676757812,77.46168518066406,77.04454040527344,76.62702941894531,76.2086181640625,75.78872680664062,75.36678314208984,74.94220733642578,74.51446533203125,74.08306121826172,73.64757537841797,73.20767211914062,72.76311492919922,72.31380462646484,71.8597412109375,71.40103912353516,70.93794250488281,70.47079467773438,70.0
6,-999.989990234375,88.10942840576172,88.03582000732422,87.91380310058594,87.7552261352539,87.5705795288086,87.3658218383789,87.13983154296875,86.89181518554688,86.62139129638672,86.32862854003906,86.01403045654297,85.67864227294922,85.323974609375,84.9518051147461,84.56380462646484,84.16724395751953,83.76323699951172,83.35284423828125,82.9371337890625,82.5172119140625,82.09418487548828,81.66913604736328,81.2430419921875,80.81678009033203,80.39106750488281,79.96646881103516,79.54336547851562,79.12195587158203,78.70228576660156,78.28421783447266,77.86747741699219,77.45167541503906,77.03631591796875,76.62081909179688,76.2045669555664,75.78687286376953,75.36708068847656,74.94451141357422,74.51854705810547,74.08860778808594,73.65421295166016,73.2149658203125,72.77059936523438,72.32099914550781,71.8661880493164,71.40631103515625,70.94168090820312,70.47274017333984,70.0
7,-999.989990234375,88.27359771728516,88.20938110351562,88.09662628173828,87.93455505371094,87.74820709228516,87.53754425048828,87.30243682861328,87.04291534423828,86.75928497314453,86.45220184326172,86.12273406982422,85.7724838256836,85.403564453125,85.01835632324219,84.61893463134766,84.21234893798828,83.79933166503906,83.3806381225586,82.95719909667969,82.53012084960938,82.10055541992188,81.66964721679688,81.23847198486328,80.8079605102539,80.37887573242188,79.9518051147461,79.52713012695312,79.10501098632812,78.6854248046875,78.26815795898438,77.85284423828125,77.4389877319336,77.02597045898438,76.61310577392578,76.19964599609375,75.78480529785156,75.36778259277344,74.94779968261719,74.52412414550781,74.09608459472656,73.66309356689453,73.22469329833984,72.78057098388672,72.33058166503906,71.87476348876953,71.413330078125,70.94666290283203,70.47533416748047,70.0
8,-999.989990234375,88.47390747070312,88.4201431274414,88.29071807861328,88.1316909790039,87.94359588623047,87.72704315185547,87.48268127441406,87.21123504638672,86.91361999511719,86.59098815917969,86.24491119384766,85.87754821777344,85.49182891845703,85.09135437011719,84.67926025390625,84.2618637084961,83.83901977539062,83.41102600097656,82.97872161865234,82.54327392578125,82.10599517822266,81.66815185546875,81.23094940185547,80.79541778564453,80.36238861083984,79.93247985839844,79.50607299804688,79.08329010009766,78.66400909423828,78.2479248046875,77.83454132080078,77.42323303222656,77.01324462890625,76.60375213623047,76.19385528564453,75.7826156616211,75.36911010742188,74.95240783691406,74.5316390991211,74.10600280761719,73.67479705810547,73.23747253417969,72.79365539550781,72.34315490722656,71.88603210449219,71.42254638671875,70.95321655273438,70.47874450683594,70.0
9,-999.989990234375,88.71658325195312,88.6294174194336,88.5079345703125,88.35137939453125,88.16081237792969,87.9375991821289,87.68310546875,87.3987045288086,87.0857925415039,86.74591064453125,86.38090515136719,85.99333190917969,85.58708190917969,85.1680908203125,84.74280548095703,84.31468963623047,83.88166809082031,83.44348907470703,83.0010986328125,82.55596160888672,82.1096420288086,81.66368103027344,81.21942138671875,80.77802276611328,80.34043884277344,79.9073486328125,79.4791259765625,79.05580139160156,78.63716888427734,78.2227783203125,77.81197357177734,77.40396881103516,76.99784088134766,76.59259796142578,76.18717193603516,75.78045654296875,75.371337890625,74.95873260498047,74.5416030883789,74.11898803710938,73.69004821777344,73.25409698486328,72.81065368652344,72.35951232910156,71.90069580078125,71.43456268310547,70.96175384521484,70.48319244384766,70.0
