,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,70.0
1,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,74.6912841796875,74.56916046142578,74.37457275390625,74.15629577636719,73.9111557006836,73.74297332763672,73.54533386230469,73.33036804199219,73.10517883300781,72.87409210205078,72.63938903808594,72.42918395996094,72.24253845214844,72.07740783691406,71.93132019042969,71.7944107055664,71.6695327758789,71.55443572998047,71.4472885131836,71.3467025756836,71.25150299072266,71.16082763671875,71.0740737915039,70.9908218383789,70.91087341308594,70.8341293334961,70.76058197021484,70.6902847290039,70.62328338623047,70.55975341796875,70.49972534179688,70.44332885742188,70.39057159423828,70.3415298461914,70.29610443115234,70.25430297851562,70.21592712402344,70.18087005615234,70.14883422851562,70.11954498291016,70.09263610839844,70.06771087646484,70.0443115234375,70.02190399169922,70.0
2,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,74.87760162353516,74.74574279785156,74.5730972290039,74.36710357666016,74.12300109863281,73.93899536132812,73.74485778808594,73.5348129272461,73.31256103515625,73.08280944824219,72.84927368164062,72.61395263671875,72.40465545654297,72.22008514404297,72.0577163696289,71.9146728515625,71.78044128417969,71.65799713134766,71.5448989868164,71.43936920166016,71.34000396728516,71.24563598632812,71.1555404663086,71.069091796875,70.98600769042969,70.90606689453125,70.82926177978516,70.7555923461914,70.68516540527344,70.6180419921875,70.55439758300781,70.49430847167969,70.43789672851562,70.38520050048828,70.33622741699219,70.29098510742188,70.24938201904297,70.21131896972656,70.17662811279297,70.14505004882812,70.11625671386719,70.08992767333984,70.06561279296875,70.04287719726562,70.02117919921875,70.0
3,-999.989990234375,-999.989990234375,-999.989990234375,75.07247161865234,74.94215393066406,74.77290344238281,74.57588958740234,74.33802795410156,74.15145111083984,73.94957733154297,73.73493957519531,73.50859832763672,73.27411651611328,73.03594207763672,72.79778289794922,72.56149291992188,72.35443878173828,72.17446899414062,72.01805114746094,71.88143920898438,71.75279235839844,71.63526916503906,71.52623748779297,71.42393493652344,71.326904296875,71.23417663574219,71.1451187133789,71.05927276611328,70.97640991210938,70.89649963378906,70.81951904296875,70.74559020996094,70.67488861083984,70.60753631591797,70.54365539550781,70.48344421386719,70.42695617675781,70.37432098388672,70.32552337646484,70.28060913085938,70.23947143554688,70.20201873779297,70.16808319091797,70.13737487792969,70.10960388183594,70.08443450927734,70.06138610839844,70.04000854492188,70.01973724365234,70.0
4,-999.989990234375,-999.989990234375,75.2535171508789,75.13593292236328,74.97798919677734,74.78974151611328,74.56033325195312,74.37353515625,74.16786193847656,73.94528198242188,73.70889282226562,73.46245574951172,73.21115112304688,72.96070098876953,72.7158432006836,72.47876739501953,72.27616119384766,72.10430908203125,71.95794677734375,71.83184814453125,71.71206665039062,71.60218811035156,71.49935150146484,71.4017333984375,71.30809020996094,71.21765899658203,71.1299819946289,71.04486083984375,70.96222686767578,70.8822021484375,70.80490112304688,70.73057556152344,70.65940856933594,70.59159851074219,70.5273666381836,70.46690368652344,70.41032409667969,70.3577651977539,70.30924987792969,70.2647705078125,70.2243423461914,70.18778228759766,70.15497589111328,70.12562561035156,70.09944152832031,70.07601928710938,70.054931640625,70.03563690185547,70.01750946044922,70.0
5,-999.989990234375,75.39140319824219,75.30471801757812,75.17267608642578,75.00350189208984,74.78902435302734,74.60595703125,74.40064239501953,74.17356872558594,73.92700958251953,73.6648941040039,73.39299011230469,73.11895751953125,72.85131072998047,72.59739685058594,72.36050415039062,72.16607666015625,72.00764465332031,71.87698364257812,71.76653289794922,71.65950012207031,71.56022644042969,71.46562957763672,71.37407684326172,71.28463745117188,71.19691467285156,71.11074829101562,71.02628326416016,70.9437026977539,70.8633041381836,70.78543853759766,70.71038055419922,70.63849639892578,70.57003784179688,70.50529479980469,70.4444580078125,70.38773345947266,70.33524322509766,70.28703308105469,70.2431640625,70.2036361694336,70.16828155517578,70.13700103759766,70.10951232910156,70.08546447753906,70.0644760131836,70.0460205078125,70.0295639038086,70.01443481445312,70.0
6,-999.989990234375,75.41215515136719,75.3348159790039,75.2025146484375,75.0161361694336,74.8445053100586,74.64667510986328,74.4219741821289,74.17105102539062,73.89630126953125,73.60245513916016,73.29723358154297,72.99169921875,72.69940185546875,72.43301391601562,72.19854736328125,72.01887512207031,71.88218688964844,71.77519989013672,71.68701934814453,71.59730529785156,71.51167297363281,71.42721557617188,71.34278106689453,71.25802612304688,71.17302703857422,71.08820343017578,71.0040512084961,70.92109680175781,70.83988952636719,70.7610092163086,70.68486785888672,70.61193084716797,70.5425796508789,70.47705841064453,70.41571807861328,70.35871124267578,70.3062744140625,70.2584457397461,70.21533966064453,70.17691802978516,70.14311981201172,70.11373901367188,70.08860778808594,70.06730651855469,70.04943084716797,70.03441619873047,70.02165985107422,70.01044464111328,70.0
7,-999.989990234375,75.4443588256836,75.36958312988281,75.22888946533203,75.07940673828125,74.89911651611328,74.68684387207031,74.4418716430664,74.16442108154297,73.85647583007812,73.52288055419922,73.17294311523438,72.82215118408203,72.49237823486328,72.20741271972656,71.9803695678711,71.82749938964844,71.72593688964844,71.6540298461914,71.59648132324219,71.52910614013672,71.46002960205078,71.38713836669922,71.3102798461914,71.2300033569336,71.14728546142578,71.06312561035156,70.97859954833984,70.89459991455078,70.81199645996094,70.73151397705078,70.65381622314453,70.57939147949219,70.50873565673828,70.44219970703125,70.380126953125,70.32274627685547,70.27029418945312,70.22291564941406,70.18065643310547,70.14360046386719,70.11163330078125,70.08464050292969,70.06237030029297,70.04449462890625,70.0304946899414,70.01980590820312,70.01168823242188,70.0053939819336,70.0
8,-999.989990234375,75.490234375,75.41334533691406,75.2978286743164,75.14654541015625,74.95845031738281,74.7322006225586,74.46641540527344,74.16014099121094,73.81378173828125,73.4306869506836,73.0201416015625,72.60186004638672,72.21060180664062,71.89396667480469,71.68624877929688,71.58341979980469,71.53892517089844,71.51798248291016,71.50091552734375,71.46075439453125,71.41029357910156,71.34933471679688,71.27945709228516,71.20269012451172,71.12106323242188,71.03642272949219,70.9504165649414,70.8644027709961,70.77950286865234,70.69673156738281,70.6167984008789,70.54039764404297,70.46802520751953,70.400146484375,70.33708953857422,70.27919006347656,70.22663879394531,70.1796875,70.13839721679688,70.10287475585938,70.07308197021484,70.04890441894531,70.0301284790039,70.01634979248047,70.00711059570312,70.00170135498047,69.99935913085938,69.99913787841797,70.0
9,-999.989990234375,75.55648803710938,75.486572265625,75.375732421875,75.22341918945312,75.02861022949219,74.78947448730469,74.50344848632812,74.16751861572266,73.77883911132812,73.33636474609375,72.84488677978516,72.3237075805664,71.82296752929688,71.44036865234375,71.28477478027344,71.27933502197266,71.3271713256836,71.37751770019531,71.4107894897461,71.40098571777344,71.36913299560547,71.31861114501953,71.25371551513672,71.17832946777344,71.09577178955078,71.00885009765625,70.9197769165039,70.83039855957031,70.74212646484375,70.65611267089844,70.57323455810547,70.49425506591797,70.41973114013672,70.35010528564453,70.28582763671875,70.2271728515625,70.17445373535156,70.12789154052734,70.08766174316406,70.05387115478516,70.02655792236328,70.00562286376953,69.99091339111328,69.98204803466797,69.978515625,69.97953796386719,69.98421478271484,69.99146270751953,70.0
