,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,70.0
1,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,86.92950439453125,86.81298065185547,86.62857055664062,86.41062927246094,86.15667724609375,85.94964599609375,85.69841766357422,85.41397857666016,85.10221862792969,84.7669448852539,84.41092681884766,84.04237365722656,83.66320037841797,83.27510070800781,82.87954711914062,82.47785949707031,82.07122039794922,81.66067504882812,81.24713134765625,80.8313980102539,80.41413879394531,79.99590301513672,79.57710266113281,79.15801239013672,78.73881530761719,78.31953430175781,77.9001235961914,77.48041534423828,77.06017303466797,76.63909912109375,76.21682739257812,75.79298400878906,75.3671646118164,74.93897247314453,74.50801849365234,74.07395935058594,73.63648223876953,73.19535827636719,72.75041198730469,72.30155181884766,71.84874725341797,71.39204406738281,70.93156433105469,70.46747589111328,70.0
2,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,87.18001556396484,87.03380584716797,86.86831665039062,86.67024230957031,86.4346923828125,86.2209701538086,85.98751831054688,85.7249526977539,85.43439483642578,85.1186294555664,84.78035736083984,84.42191314697266,84.05130767822266,83.67036437988281,83.28070068359375,82.88375854492188,82.4808349609375,82.07308959960938,81.66157531738281,81.24720001220703,80.83076477050781,80.4129409790039,79.99427032470703,79.57516479492188,79.1559066772461,78.73664855957031,78.31742095947266,77.89813995361328,77.47865295410156,77.05870056152344,76.63795471191406,76.2160415649414,75.79257202148438,75.36711120605469,74.93925476074219,74.50860595703125,74.07479095458984,73.63749694824219,73.19648742675781,72.75157928466797,72.30268096923828,71.8497543334961,71.39286804199219,70.93214416503906,70.46778106689453,70.0
3,-999.989990234375,-999.989990234375,-999.989990234375,87.46869659423828,87.31391143798828,87.14464569091797,86.95648193359375,86.73762512207031,86.52818298339844,86.29876708984375,86.04792785644531,85.7727279663086,85.47309112548828,85.1504135131836,84.80657958984375,84.44349670410156,84.06890106201172,83.68446350097656,83.29170989990234,82.89201354980469,82.48661804199219,82.0766830444336,81.66323852539062,81.2471923828125,80.82936096191406,80.41040802001953,79.99087524414062,79.57117462158203,79.15157318115234,78.73220825195312,78.3130874633789,77.89411163330078,77.47508239746094,77.05570983886719,76.6356430053711,76.21446228027344,75.79174041748047,75.36702728271484,74.93986511230469,74.50982666015625,74.0765151977539,73.63961029052734,73.1988296508789,72.75399017333984,72.30500793457031,71.85183715820312,71.39457702636719,70.93335723876953,70.4684066772461,70.0
4,-999.989990234375,-999.989990234375,87.7577896118164,87.6111831665039,87.44940948486328,87.26900482177734,87.06362915039062,86.85889434814453,86.6353530883789,86.39144134521484,86.12602996826172,85.8381118774414,85.52780151367188,85.19615173339844,84.84465789794922,84.47496795654297,84.0946044921875,83.705078125,83.30777740478516,82.90399169921875,82.49493408203125,82.08171844482422,81.66537475585938,81.246826171875,80.82689666748047,80.40625,79.98544311523438,79.56486511230469,79.14476776123047,78.72528076171875,78.30635833740234,77.88787078857422,77.46956634521484,77.05111694335938,76.6321029663086,76.21207427978516,75.79053497314453,75.3669662475586,74.94087982177734,74.51179504394531,74.07928466796875,73.64295959472656,73.2025375366211,72.7578125,72.30867767333984,71.85513305664062,71.39727020263672,70.93527221679688,70.46940612792969,70.0
5,-999.989990234375,88.00678253173828,87.8922348022461,87.75607299804688,87.59474182128906,87.40660858154297,87.20877075195312,86.99259948730469,86.75634765625,86.49895477294922,86.21986389160156,85.91895294189453,85.59676361083984,85.25444030761719,84.89348602294922,84.51544189453125,84.12769317626953,83.73159790039062,83.32838439941406,82.91925048828125,82.50534057617188,82.0877685546875,81.66756439208984,81.24568176269531,80.82294464111328,80.40005493164062,79.97755432128906,79.55583953857422,79.13513946533203,78.71553039550781,78.29694366455078,77.87918090820312,77.46192932128906,77.04479217529297,76.62728118896484,76.20886993408203,75.78897857666016,75.36702728271484,74.94245147705078,74.51470184326172,74.08329010009766,73.64778137207031,73.20785522460938,72.7632827758789,72.3139419555664,71.85985565185547,71.401123046875,70.93800354003906,70.4708251953125,70.0
6,-999.989990234375,88.10942840576172,88.03582000732422,87.91380310058594,87.7552261352539,87.5705795288086,87.3658218383789,87.13983154296875,86.89181518554688,86.62139129638672,86.32862854003906,86.0140380859375,85.67865753173828,85.3239974975586,84.95184326171875,84.56385040283203,84.16729736328125,83.76329803466797,83.35292053222656,82.93722534179688,82.5173110961914,82.09430694580078,81.66926574707031,81.2431869506836,80.81693267822266,80.3912353515625,79.9666519165039,79.54356384277344,79.1221694946289,78.70250701904297,78.28445434570312,77.86772155761719,77.45191955566406,77.03656005859375,76.6210708618164,76.2048110961914,75.78712463378906,75.36732482910156,74.94474792480469,74.5187759399414,74.08882904052734,73.6544189453125,73.21514892578125,72.77076721191406,72.3211441040039,71.86629486083984,71.4063949584961,70.94174194335938,70.47277069091797,70.0
7,-999.989990234375,88.27359771728516,88.20938110351562,88.09662628173828,87.93455505371094,87.74820709228516,87.53754425048828,87.30243682861328,87.04291534423828,86.75928497314453,86.45220184326172,86.12274169921875,85.77249908447266,85.4035873413086,85.01838684082031,84.61897277832031,84.21240234375,83.79940032958984,83.3807144165039,82.95729064941406,82.53022003173828,82.10066986083984,81.6697769165039,81.23861694335938,80.80811309814453,80.37904357910156,79.95199584960938,79.52732849121094,79.105224609375,78.6856460571289,78.26839447021484,77.85308837890625,77.4392318725586,77.02621459960938,76.61335754394531,76.19989776611328,75.78504943847656,75.36802673339844,74.94804382324219,74.52436065673828,74.09630584716797,73.66329956054688,73.2248764038086,72.78073120117188,72.33071899414062,71.8748779296875,71.41341400146484,70.94672393798828,70.4753646850586,70.0
8,-999.989990234375,88.47390747070312,88.4201431274414,88.29071807861328,88.1316909790039,87.94359588623047,87.72704315185547,87.48268127441406,87.21123504638672,86.91361999511719,86.59099578857422,86.24491882324219,85.8775634765625,85.49185180664062,85.09139251708984,84.67930603027344,84.26191711425781,83.8390884399414,83.41110229492188,82.97881317138672,82.54338073730469,82.10610961914062,81.66828155517578,81.23109436035156,80.79557037353516,80.36255645751953,79.93266296386719,79.50627136230469,79.08349609375,78.66423034667969,78.24816131591797,77.83478546142578,77.42347717285156,77.01349639892578,76.60399627685547,76.19409942626953,75.78286743164062,75.36935424804688,74.95264434814453,74.53186798095703,74.10621643066406,73.67500305175781,73.23765563964844,72.79381561279297,72.34329223632812,71.88614654541016,71.4226303100586,70.9532699584961,70.47877502441406,70.0
9,-999.989990234375,88.71658325195312,88.6294174194336,88.5079345703125,88.35137939453125,88.16081237792969,87.9375991821289,87.68310546875,87.3987045288086,87.0857925415039,86.74591064453125,86.38091278076172,85.99334716796875,85.58710479736328,85.16812896728516,84.74285125732422,84.31475067138672,83.8817367553711,83.44357299804688,83.00119018554688,82.55606079101562,82.10975646972656,81.66380310058594,81.21955871582031,80.7781753540039,80.3405990600586,79.90753173828125,79.47931671142578,79.0560073852539,78.63739013671875,78.22300720214844,77.81221008300781,77.40420532226562,76.99808502197266,76.59284210205078,76.18741607666016,75.78069305419922,75.37157440185547,74.95896911621094,74.54183197021484,74.11920928955078,73.69024658203125,73.2542724609375,72.8108139038086,72.3596420288086,71.90081024169922,71.43464660644531,70.9618148803711,70.48322296142578,70.0
