,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,70.0
1,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,86.92950439453125,86.81298065185547,86.62857055664062,86.41062927246094,86.15667724609375,85.94964599609375,85.69841766357422,85.41397857666016,85.10221862792969,84.7669448852539,84.41093444824219,84.0423812866211,83.66322326660156,83.275146484375,82.8796157836914,82.47795867919922,82.07134246826172,81.66082000732422,81.247314453125,80.83161926269531,80.41439819335938,79.99620056152344,79.57743072509766,79.15838623046875,78.73921966552734,78.3199691772461,77.90058135986328,77.48089599609375,77.06067657470703,76.6396255493164,76.21736907958984,75.79353332519531,75.36771392822266,74.93950653076172,74.508544921875,74.074462890625,73.63695526123047,73.19580078125,72.75081634521484,72.30189514160156,71.84902954101562,71.39225769042969,70.93170928955078,70.4675521850586,70.0
2,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,87.18001556396484,87.03380584716797,86.86831665039062,86.67024230957031,86.4346923828125,86.2209701538086,85.98751831054688,85.7249526977539,85.43439483642578,85.1186294555664,84.78035736083984,84.42192077636719,84.05132293701172,83.67039489746094,83.28074645996094,82.88382720947266,82.48092651367188,82.07321166992188,81.66172790527344,81.24739074707031,80.83099365234375,80.4132080078125,79.99457550048828,79.57550048828125,79.15628051757812,78.737060546875,78.31786346435547,77.89861297607422,77.4791488647461,77.05921173095703,76.63848876953125,76.21659088134766,75.79312896728516,75.36766815185547,74.93980407714844,74.50914001464844,74.07530212402344,73.63798522949219,73.19693756103516,72.75199127197266,72.30303192138672,71.85004425048828,71.3930892944336,70.93229675292969,70.46785736083984,70.0
3,-999.989990234375,-999.989990234375,-999.989990234375,87.46869659423828,87.31391143798828,87.14464569091797,86.95648193359375,86.73762512207031,86.52818298339844,86.29876708984375,86.04792785644531,85.7727279663086,85.47309112548828,85.1504135131836,84.80657958984375,84.4435043334961,84.06891632080078,83.68450164794922,83.29176330566406,82.89208221435547,82.4867172241211,82.07681274414062,81.66339111328125,81.24739074707031,80.82959747314453,80.41068267822266,79.9911880493164,79.57152557373047,79.15196228027344,78.73263549804688,78.31354522705078,77.89459991455078,77.47559356689453,77.05624389648438,76.63619995117188,76.21503448486328,75.79232788085938,75.36760711669922,74.94043731689453,74.51038360595703,74.07705688476562,73.6401138305664,73.19929504394531,72.7544174194336,72.30537414550781,71.85214233398438,71.39480590820312,70.93350982666016,70.46849060058594,70.0
4,-999.989990234375,-999.989990234375,87.7577896118164,87.6111831665039,87.44940948486328,87.26900482177734,87.06362915039062,86.85889434814453,86.6353530883789,86.39144134521484,86.12602996826172,85.8381118774414,85.52780151367188,85.19615173339844,84.84466552734375,84.47498321533203,84.0946273803711,83.70511627197266,83.30783081054688,82.90406799316406,82.49504089355469,82.08185577392578,81.66554260253906,81.24703979492188,80.8271484375,80.40653991699219,79.98577117919922,79.56523132324219,79.14517974853516,78.72572326660156,78.30683898925781,77.88838195800781,77.47010803222656,77.05168151855469,76.63269805908203,76.21268463134766,75.79115295410156,75.36758422851562,74.94149017333984,74.51239013671875,74.07984924316406,73.64349365234375,73.20303344726562,72.75825500488281,72.30906677246094,71.85545349121094,71.39751434326172,70.93543243408203,70.46949005126953,70.0
5,-999.989990234375,88.00678253173828,87.8922348022461,87.75607299804688,87.59474182128906,87.40660858154297,87.20877075195312,86.99259948730469,86.75634765625,86.49895477294922,86.21986389160156,85.91895294189453,85.59676361083984,85.25444793701172,84.89349365234375,84.51545715332031,84.12773132324219,83.73164367675781,83.32844543457031,82.9193344116211,82.50545501708984,82.08792114257812,81.66775512695312,81.24591064453125,80.82321166992188,80.40036010742188,79.9779052734375,79.55622863769531,79.13556671142578,78.71599578857422,78.29744720458984,77.87972259521484,77.46250915527344,77.04539489746094,76.62791442871094,76.20951843261719,75.78963470458984,75.36769104003906,74.94309997558594,74.51533508300781,74.08390045166016,73.64836120605469,73.20838928222656,72.76376342773438,72.3143539428711,71.86019134521484,71.4013900756836,70.93818664550781,70.47091674804688,70.0
6,-999.989990234375,88.10942840576172,88.03582000732422,87.91380310058594,87.7552261352539,87.5705795288086,87.3658218383789,87.13983154296875,86.89181518554688,86.62139129638672,86.32862854003906,86.0140380859375,85.67865753173828,85.32400512695312,84.95185852050781,84.56387329101562,84.1673355102539,83.76335906982422,83.35299682617188,82.93731689453125,82.51744079589844,82.09446716308594,81.66946411132812,81.24342346191406,80.81721496582031,80.39156341552734,79.9670181274414,79.54397583007812,79.12262725830078,78.70301055908203,78.28499603271484,77.86830139160156,77.45254516601562,77.03721618652344,76.62174987792969,76.20551300048828,75.78783416748047,75.36803436279297,74.94544982910156,74.51946258544922,74.08948516845703,73.65503692626953,73.2157211303711,72.77127838134766,72.32158660888672,71.86666107177734,71.40667724609375,70.94194030761719,70.47286987304688,70.0
7,-999.989990234375,88.27359771728516,88.20938110351562,88.09662628173828,87.93455505371094,87.74820709228516,87.53754425048828,87.30243682861328,87.04291534423828,86.75928497314453,86.45220184326172,86.12274169921875,85.77250671386719,85.40359497070312,85.01840209960938,84.61900329589844,84.21244812011719,83.7994613647461,83.38079833984375,82.95740509033203,82.53036499023438,82.10084533691406,81.66999816894531,81.23887634277344,80.80841064453125,80.37939453125,79.95238494873047,79.52777099609375,79.105712890625,78.68618774414062,78.26898193359375,77.85371398925781,77.43989562988281,77.02691650390625,76.61408233642578,76.20064544677734,75.78582000732422,75.3687973022461,74.94879913330078,74.52510070800781,74.09701538085938,73.6639633178711,73.22549438476562,72.78128814697266,72.33120727539062,71.87527465820312,71.4137191772461,70.94692993164062,70.4754638671875,70.0
8,-999.989990234375,88.47390747070312,88.4201431274414,88.29071807861328,88.1316909790039,87.94359588623047,87.72704315185547,87.48268127441406,87.21123504638672,86.91361999511719,86.59099578857422,86.24491882324219,85.8775634765625,85.49185943603516,85.0914077758789,84.67933654785156,84.26197052001953,83.83915710449219,83.41120147705078,82.97893524169922,82.54353332519531,82.1063003540039,81.66851806640625,81.23136901855469,80.79589080810547,80.36292266845703,79.9330825805664,79.50674438476562,79.08402252197266,78.66480255126953,78.248779296875,77.83545684814453,77.4241943359375,77.01424407958984,76.60478210449219,76.19490814208984,75.78369140625,75.37018585205078,74.9534683227539,74.53266906738281,74.10698699951172,73.67572021484375,73.23832702636719,72.79441833496094,72.34381866455078,71.8865737915039,71.42296600341797,70.95349884033203,70.4788818359375,70.0
9,-999.989990234375,88.71658325195312,88.6294174194336,88.5079345703125,88.35137939453125,88.16081237792969,87.9375991821289,87.68310546875,87.3987045288086,87.0857925415039,86.74591064453125,86.38091278076172,85.99334716796875,85.58712005615234,85.16815185546875,84.74288940429688,84.31480407714844,83.8818130493164,83.44367218017578,83.00132751464844,82.55622863769531,82.10997009277344,81.66405487060547,81.2198486328125,80.77851867675781,80.34099578857422,79.90797424316406,79.47981262207031,79.05656433105469,78.63799285888672,78.22366333007812,77.81291961669922,77.40496826171875,76.99888610839844,76.59368133544922,76.18828582763672,75.78157806396484,75.37246704101562,74.95984649658203,74.54268646240234,74.12002563476562,73.69102478027344,73.25498962402344,72.81146240234375,72.36019897460938,71.9012680053711,71.43500518798828,70.96205139160156,70.48334503173828,70.0
