,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,70.0
1,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,86.92950439453125,86.81298065185547,86.62857055664062,86.41062927246094,86.15667724609375,85.94963836669922,85.69840240478516,85.41394805908203,85.1021728515625,84.76687622070312,84.41083526611328,84.0422592163086,83.66307067871094,83.27494812011719,82.8793716430664,82.47766876220703,82.07100677490234,81.66043090820312,81.24686431884766,80.83110046386719,80.41382598876953,79.99555969238281,79.57673645019531,79.15763092041016,78.73841094970703,78.31910705566406,77.89967346191406,77.47994995117188,77.05970001220703,76.63861846923828,76.21635437011719,75.79251861572266,75.36670684814453,74.93852996826172,74.50759887695312,74.07356262207031,73.63611602783203,73.19503021240234,72.75012969970703,72.30130767822266,71.84854888916016,71.39189147949219,70.93145751953125,70.46742248535156,70.0
2,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,87.18001556396484,87.03380584716797,86.86831665039062,86.67024230957031,86.4346923828125,86.2209701538086,85.98751068115234,85.72493743896484,85.43436431884766,85.11858367919922,84.78028869628906,84.42182922363281,84.05120086669922,83.67023468017578,83.28054809570312,82.88358306884766,82.48063659667969,82.0728759765625,81.66133117675781,81.24693298339844,80.83047485351562,80.41262817382812,79.99393463134766,79.57479858398438,79.155517578125,78.73623657226562,78.31698608398438,77.89769744873047,77.47819519042969,77.0582275390625,76.63748168945312,76.21556854248047,75.79209899902344,75.36665344238281,74.93881225585938,74.5081787109375,74.07439422607422,73.63713836669922,73.19615936279297,72.75129699707031,72.30243682861328,71.84955596923828,71.39271545410156,70.93203735351562,70.46772766113281,70.0
3,-999.989990234375,-999.989990234375,-999.989990234375,87.46869659423828,87.31391143798828,87.14464569091797,86.95648193359375,86.73762512207031,86.52818298339844,86.29876708984375,86.04792022705078,85.77271270751953,85.47305297851562,85.15036010742188,84.80651092529297,84.44340515136719,84.06879425048828,83.68433380126953,83.29155731201172,82.89183807373047,82.4864273071289,82.07646179199219,81.66299438476562,81.2469253540039,80.82906341552734,80.41008758544922,79.99053955078125,79.57080841064453,79.15118408203125,78.73179626464844,78.31266021728516,77.89366149902344,77.47461700439453,77.05523681640625,76.63516235351562,76.2139892578125,75.79127502441406,75.36656951904297,74.93942260742188,74.50940704345703,74.07612609863281,73.63924407958984,73.19850158691406,72.75370788574219,72.30476379394531,71.85163879394531,71.39442443847656,70.9332504272461,70.46835327148438,70.0
4,-999.989990234375,-999.989990234375,87.7577896118164,87.6111831665039,87.44940948486328,87.26900482177734,87.06362915039062,86.85889434814453,86.6353530883789,86.39144134521484,86.12602233886719,85.83809661865234,85.52777099609375,85.19609832763672,84.84458923339844,84.47488403320312,84.09449768066406,83.70494842529297,83.30762481689453,82.90382385253906,82.49473571777344,82.08149719238281,81.66513061523438,81.2465591430664,80.82660675048828,80.40593719482422,79.98509979248047,79.56449890136719,79.1443862915039,78.72486877441406,78.30592346191406,77.88742065429688,77.46910858154297,77.05064392089844,76.63163757324219,76.21160888671875,75.79006958007812,75.36651611328125,74.94044494628906,74.5113754272461,74.07888793945312,73.64259338378906,73.20220947265625,72.75752258300781,72.30843353271484,71.85493469238281,71.3971176147461,70.93516540527344,70.46935272216797,70.0
5,-999.989990234375,88.00678253173828,87.8922348022461,87.75607299804688,87.59474182128906,87.40660858154297,87.20877075195312,86.99259948730469,86.75634765625,86.49894714355469,86.21985626220703,85.91893768310547,85.59673309326172,85.25438690185547,84.8934097290039,84.51535034179688,84.1275863647461,83.7314682006836,83.32823181152344,82.91907501220703,82.5051498413086,82.0875473022461,81.66732788085938,81.24541473388672,80.82266235351562,80.39974212646484,79.97721862792969,79.55548095703125,79.13475036621094,78.71511840820312,78.29651641845703,77.87873840332031,77.46147155761719,77.04432678222656,76.62681579589844,76.2083969116211,75.78851318359375,75.3665771484375,74.9420166015625,74.5142822265625,74.08289337158203,73.64742279052734,73.20753479003906,72.76300048828125,72.31370544433594,71.85965728759766,71.4009780883789,70.93790435791016,70.47077941894531,70.0
6,-999.989990234375,88.10942840576172,88.03582000732422,87.91380310058594,87.7552261352539,87.5705795288086,87.3658218383789,87.13983154296875,86.89181518554688,86.62139129638672,86.32862091064453,86.0140151977539,85.67861938476562,85.3239517211914,84.95177459716797,84.56376647949219,84.16719055175781,83.76317596435547,83.35277557373047,82.93704986572266,82.51712036132812,82.09408569335938,81.66902160644531,81.242919921875,80.81664276123047,80.39092254638672,79.96631622314453,79.54320526123047,79.12178802490234,78.70210266113281,78.28402709960938,77.86727905273438,77.45146942138672,77.03610229492188,76.62060546875,76.20435333251953,75.78666687011719,75.36687469482422,74.94432067871094,74.51836395263672,74.08843994140625,73.65406036376953,73.21482849121094,72.77047729492188,72.3208999633789,71.86609649658203,71.40624237060547,70.94164276123047,70.47271728515625,70.0
7,-999.989990234375,88.27359771728516,88.20938110351562,88.09662628173828,87.93455505371094,87.74820709228516,87.53754425048828,87.30243682861328,87.04291534423828,86.75928497314453,86.45219421386719,86.12271881103516,85.7724609375,85.40353393554688,85.01831817626953,84.61888885498047,84.21229553222656,83.79927062988281,83.38056945800781,82.95712280273438,82.530029296875,82.10045623779297,81.66954040527344,81.23835754394531,80.80783081054688,80.37873840332031,79.95166015625,79.5269775390625,79.10484313964844,78.68524932861328,78.26798248291016,77.85265350341797,77.43878936767578,77.02576446533203,76.61289978027344,76.1994400024414,75.78459930419922,75.36758422851562,74.94761657714844,74.5239486694336,74.0959243774414,73.6629409790039,73.22455596923828,72.78045654296875,72.33048248291016,71.87468719482422,71.41326904296875,70.94662475585938,70.47531127929688,70.0
8,-999.989990234375,88.47390747070312,88.4201431274414,88.29071807861328,88.1316909790039,87.94359588623047,87.72704315185547,87.48268127441406,87.21123504638672,86.91361236572266,86.59098052978516,86.2448959350586,85.87752532958984,85.4917984008789,85.09132385253906,84.67921447753906,84.26181030273438,83.83895874023438,83.41095733642578,82.97864532470703,82.5431900024414,82.10589599609375,81.66805267333984,81.2308349609375,80.7952880859375,80.36225128173828,79.93233489990234,79.50592041015625,79.0831298828125,78.6638412475586,78.24774932861328,77.83435821533203,77.42304229736328,77.01304626464844,76.60355377197266,76.19364929199219,75.78242492675781,75.3689193725586,74.95222473144531,74.53146362304688,74.10584259033203,73.67465209960938,73.23734283447266,72.79354095458984,72.34306335449219,71.88594818115234,71.4224853515625,70.95317840576172,70.47872161865234,70.0
9,-999.989990234375,88.71658325195312,88.6294174194336,88.5079345703125,88.35137939453125,88.16081237792969,87.9375991821289,87.68310546875,87.3987045288086,87.08578491210938,86.74589538574219,86.38088989257812,85.9933090209961,85.58705139160156,85.16806030273438,84.74275970458984,84.31464385986328,83.8816146850586,83.44342041015625,83.00102233886719,82.55587768554688,82.10955047607422,81.66357421875,81.21930694580078,80.77790069580078,80.34030151367188,79.90721130371094,79.47897338867188,79.0556411743164,78.63700103759766,78.22260284423828,77.8117904663086,77.40377807617188,76.99765014648438,76.5924072265625,76.18698120117188,75.78026580810547,75.37115478515625,74.95855712890625,74.54144287109375,74.11883544921875,73.68990325927734,73.25396728515625,72.810546875,72.35941314697266,71.90061950683594,71.43450927734375,70.96171569824219,70.48316955566406,70.0
10,-999.989990234375,88.93097686767578,88.86650848388672,88.75373840332031,88.59846496582031,88.40391540527344,88.17252349853516,87.90640258789062,87.60749053955078,87.27758026123047,86.91841888427734,86.53178405761719,86.11994171142578,85.68709564208984,85.24304962158203,84.80693817138672,84.37015533447266,83.92713165283203,83.4777603149414,83.02377319335938,82.56731414794922,82.11043548583984,81.65496826171875,81.2024917602539,80.75431060791016,80.31148529052734,79.87488555908203,79.44481658935547,79.0212173461914,78.60371398925781,78.1916732788086,77.78425598144531,77.38047790527344,76.9792251586914,76.57929229736328,76.1794204711914,75.7782974243164,75.37462615966797,74.96711730957031,74.55452728271484,74.13571166992188,73.7096176147461,73.27542114257812,72.83250427246094,72.38056182861328,71.91962432861328,71.45010375976562,70.97282409667969,70.48896789550781,70.0
11,-999.989990234375,89.2033920288086,89.14543151855469,89.03541564941406,88.87804412841797,88.67692565917969,88.43509674072266,88.15526580810547,87.83985900878906,87.4910659790039,87.11067962646484,86.699951171875,86.25948333740234,85.79015350341797,85.30188751220703,84.8695068359375,84.42955780029297,83.9765853881836,83.51423645019531,83.0464859008789,82.57664489746094,82.10736846923828,81.64085388183594,81.17888641357422,80.72289276123047,80.27400970458984,79.83366394042969,79.40187072753906,78.97842407226562,78.562744140625,78.15393829345703,77.7509536743164,77.35255432128906,76.95738983154297,76.56402587890625,76.17098999023438,75.77674102783203,75.37975311279297,74.97850799560547,74.57152557373047,74.15742492675781,73.73492431640625,73.30296325683594,72.8607406616211,72.4078140258789,71.94418334960938,71.47032165527344,70.98725128173828,70.49649810791016,70.0
