,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,70.0
1,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,74.6912841796875,74.56916046142578,74.37457275390625,74.15628051757812,73.91112518310547,73.742919921875,73.5452651977539,73.33026123046875,73.10502624511719,72.8739013671875,72.6391372680664,72.42888641357422,72.24230194091797,72.07759857177734,71.93264770507812,71.7943115234375,71.66925048828125,71.55421447753906,71.4471435546875,71.34660339355469,71.25143432617188,71.16077423095703,71.07402801513672,70.99076843261719,70.91083526611328,70.83407592773438,70.76053619384766,70.69023895263672,70.62323760986328,70.55970764160156,70.49967193603516,70.44328308105469,70.39053344726562,70.34148406982422,70.29606628417969,70.2542724609375,70.21590423583984,70.18083953857422,70.14879608154297,70.11951446533203,70.09261322021484,70.06771087646484,70.04430389404297,70.02190399169922,70.0
2,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,74.87760162353516,74.74574279785156,74.5730972290039,74.3670883178711,74.12297821044922,73.93896484375,73.74481201171875,73.53474426269531,73.31244659423828,73.08265686035156,72.84908294677734,72.61370086669922,72.40435791015625,72.2198486328125,72.05791473388672,71.916015625,71.78034973144531,71.65770721435547,71.544677734375,71.43921661376953,71.33990478515625,71.24556732177734,71.15547943115234,71.06903839111328,70.98595428466797,70.90602111816406,70.82921600341797,70.75553894042969,70.68511199951172,70.61799621582031,70.55435180664062,70.4942626953125,70.43785095214844,70.3851547241211,70.336181640625,70.29095458984375,70.24934387207031,70.21127319335938,70.17660522460938,70.14502716064453,70.11624145507812,70.08992004394531,70.06560516357422,70.04287719726562,70.02117919921875,70.0
3,-999.989990234375,-999.989990234375,-999.989990234375,75.07247161865234,74.94215393066406,74.77290344238281,74.57588958740234,74.33800506591797,74.15142059326172,73.94955444335938,73.73489379882812,73.5085220336914,73.27400207519531,73.03579711914062,72.7975845336914,72.56123352050781,72.35414123535156,72.17423248291016,72.01826477050781,71.8828125,71.75270080566406,71.63497924804688,71.52601623535156,71.42378234863281,71.3268051147461,71.23410034179688,71.14505767822266,71.05921936035156,70.97636413574219,70.89645385742188,70.81946563720703,70.74554443359375,70.67484283447266,70.60749053955078,70.54361724853516,70.4833984375,70.42691040039062,70.37428283691406,70.32547760009766,70.28057098388672,70.23942565917969,70.20198059082031,70.16805267333984,70.13734436035156,70.10958099365234,70.08441925048828,70.06137084960938,70.04000091552734,70.01973724365234,70.0
4,-999.989990234375,-999.989990234375,75.2535171508789,75.13593292236328,74.97798919677734,74.78974151611328,74.56033325195312,74.3735122680664,74.16783905029297,73.94525146484375,73.70884704589844,73.4623794555664,73.21104431152344,72.9605484008789,72.71563720703125,72.47850799560547,72.27584838867188,72.10406494140625,71.95817565917969,71.83326721191406,71.71197509765625,71.60189819335938,71.49913024902344,71.40157318115234,71.3079833984375,71.21759033203125,71.12992095947266,71.04480743408203,70.9621810913086,70.88215637207031,70.80485534667969,70.73052215576172,70.65935516357422,70.59154510498047,70.52731323242188,70.46685791015625,70.41027069091797,70.35771942138672,70.30921173095703,70.26473999023438,70.22429656982422,70.18775177001953,70.15494537353516,70.12559509277344,70.09942626953125,70.07600402832031,70.05492401123047,70.03562927246094,70.01750946044922,70.0
5,-999.989990234375,75.39140319824219,75.30471801757812,75.17267608642578,75.00350189208984,74.78902435302734,74.60595703125,74.40062713623047,74.17355346679688,73.9269790649414,73.66483306884766,73.39291381835938,73.11884307861328,72.85115814208984,72.5971908569336,72.36023712158203,72.16575622558594,72.00740051269531,71.87722778320312,71.76800537109375,71.65940856933594,71.55992889404297,71.46539306640625,71.37390899658203,71.28453063964844,71.19683837890625,71.11068725585938,71.02623748779297,70.94365692138672,70.8632583618164,70.78538513183594,70.7103271484375,70.63844299316406,70.56999206542969,70.50524139404297,70.44441223144531,70.38768005371094,70.33519744873047,70.28699493408203,70.24311828613281,70.2035903930664,70.16824340820312,70.136962890625,70.10948181152344,70.08544158935547,70.064453125,70.04601287841797,70.0295639038086,70.01443481445312,70.0
6,-999.989990234375,75.41215515136719,75.3348159790039,75.2025146484375,75.0161361694336,74.8445053100586,74.64667510986328,74.42195892333984,74.17102813720703,73.89627075195312,73.6023941040039,73.29714965820312,72.99158477783203,72.69924926757812,72.43280029296875,72.1982650756836,72.0185546875,71.8819351196289,71.77546691894531,71.68855285644531,71.59722137451172,71.51136016845703,71.42697143554688,71.34262084960938,71.2579116821289,71.1729507446289,71.088134765625,71.00399017333984,70.92103576660156,70.83984375,70.76095581054688,70.684814453125,70.61187744140625,70.54252624511719,70.47701263427734,70.41566467285156,70.3586654663086,70.30622100830078,70.2583999633789,70.21530151367188,70.17687225341797,70.14307403564453,70.11370849609375,70.08856964111328,70.06727600097656,70.04940795898438,70.0344009399414,70.02165222167969,70.01044464111328,70.0
7,-999.989990234375,75.4443588256836,75.36958312988281,75.22888946533203,75.07940673828125,74.89911651611328,74.68684387207031,74.44185638427734,74.16439819335938,73.8564453125,73.5228271484375,73.17285919189453,72.82202911376953,72.4922103881836,72.20719146728516,71.9800796508789,71.82715606689453,71.7256851196289,71.65432739257812,71.59810638427734,71.5290298461914,71.45970153808594,71.38687896728516,71.31010437011719,71.22988891601562,71.14720153808594,71.06305694580078,70.9785385131836,70.89454650878906,70.81195068359375,70.7314682006836,70.65376281738281,70.57933044433594,70.5086898803711,70.44214630126953,70.38007354736328,70.32269287109375,70.27024841308594,70.22286224365234,70.18061828613281,70.14356231689453,70.1115951538086,70.08460235595703,70.06233978271484,70.04447174072266,70.03047180175781,70.01978302001953,70.01168060302734,70.0053939819336,70.0
8,-999.989990234375,75.490234375,75.41334533691406,75.2978286743164,75.14654541015625,74.95845031738281,74.7322006225586,74.4664077758789,74.16011810302734,73.81375122070312,73.43062591552734,73.02005767822266,72.60173797607422,72.2104263305664,71.89373016357422,71.68594360351562,71.58306121826172,71.53866577148438,71.518310546875,71.50263977050781,71.46068572998047,71.40995025634766,71.34906768798828,71.27928161621094,71.20256042480469,71.12097930908203,71.0363540649414,70.95035552978516,70.86434936523438,70.77945709228516,70.69667053222656,70.61674499511719,70.54034423828125,70.46797180175781,70.40010070800781,70.3370361328125,70.27913665771484,70.2265853881836,70.17964172363281,70.13835144042969,70.10283660888672,70.07304382324219,70.04886627197266,70.03010559082031,70.01632690429688,70.00708770751953,70.0016860961914,69.99935913085938,69.99913787841797,70.0
9,-999.989990234375,75.55648803710938,75.486572265625,75.375732421875,75.22341918945312,75.02861022949219,74.78947448730469,74.50344848632812,74.1675033569336,73.77880859375,73.33631134033203,72.84479522705078,72.32357788085938,71.82279205322266,71.44012451171875,71.28446197509766,71.27896881103516,71.32691192626953,71.37788391113281,71.41261291503906,71.40092468261719,71.36878967285156,71.3183364868164,71.25352478027344,71.17820739746094,71.0956802368164,71.00878143310547,70.91971588134766,70.83035278320312,70.74207305908203,70.65605926513672,70.57318115234375,70.49420166015625,70.419677734375,70.35005187988281,70.28577423095703,70.22711944580078,70.17440795898438,70.12783813476562,70.0876235961914,70.05382537841797,70.02652740478516,70.00559997558594,69.99089050292969,69.98202514648438,69.97850036621094,69.9795150756836,69.98420715332031,69.99146270751953,70.0
