,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,70.0
1,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,86.92950439453125,86.81298065185547,86.6285629272461,86.41062927246094,86.15666961669922,85.94963836669922,85.69841003417969,85.41397094726562,85.10221099853516,84.76692962646484,84.41092681884766,84.04237365722656,83.66322326660156,83.27513885498047,82.87960815429688,82.47794342041016,82.07133483886719,81.66082000732422,81.247314453125,80.83161926269531,80.41439819335938,79.99620056152344,79.57744598388672,79.15840911865234,78.73924255371094,78.32000732421875,77.90062713623047,77.48094940185547,77.06073760986328,76.63969421386719,76.21744537353516,75.79360961914062,75.36779022216797,74.93959045410156,74.50862121582031,74.07453155517578,73.63702392578125,73.19586181640625,72.75086975097656,72.30194091796875,71.84906768798828,71.39228820800781,70.93172454833984,70.46755981445312,70.0
2,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,87.18001556396484,87.03380584716797,86.86831665039062,86.67024230957031,86.4346923828125,86.22096252441406,85.98750305175781,85.72494506835938,85.43438720703125,85.11862182617188,84.78034210205078,84.42191314697266,84.05131530761719,83.6703872680664,83.2807388305664,82.88381958007812,82.48091888427734,82.07320404052734,81.6617202758789,81.24738311767578,80.83099365234375,80.4132080078125,79.99458312988281,79.57552337646484,79.15631103515625,78.73709106445312,78.31790161132812,77.89866638183594,77.47920989990234,77.05928802490234,76.63856506347656,76.2166748046875,75.793212890625,75.36775970458984,74.93989562988281,74.50922393798828,74.07538604736328,73.6380615234375,73.19701385498047,72.7520523071289,72.30308532714844,71.85008239746094,71.39311981201172,70.93231964111328,70.46786499023438,70.0
3,-999.989990234375,-999.989990234375,-999.989990234375,87.46869659423828,87.31391143798828,87.14464569091797,86.95648193359375,86.73761749267578,86.5281753540039,86.29875946044922,86.04792022705078,85.77272033691406,85.47307586669922,85.15039825439453,84.80657196044922,84.44349670410156,84.06890869140625,83.68449401855469,83.29175567626953,82.89208221435547,82.48670959472656,82.0768051147461,81.66339111328125,81.24739074707031,80.82959747314453,80.41069030761719,79.99120330810547,79.57154846191406,79.15199279785156,78.73267364501953,78.3135986328125,77.89466094970703,77.47566986083984,77.05632781982422,76.63629150390625,76.21514129638672,75.79243469238281,75.36772155761719,74.9405517578125,74.51049041748047,74.07715606689453,73.64021301269531,73.19938659667969,72.7544937133789,72.30543518066406,71.8521957397461,71.39484405517578,70.93354034423828,70.46849822998047,70.0
4,-999.989990234375,-999.989990234375,87.7577896118164,87.6111831665039,87.44940948486328,87.26900482177734,87.06362915039062,86.85888671875,86.63534545898438,86.39143371582031,86.12602233886719,85.83810424804688,85.52779388427734,85.19613647460938,84.84465026855469,84.47496795654297,84.09461975097656,83.70510864257812,83.30782318115234,82.90406799316406,82.49503326416016,82.08184814453125,81.66554260253906,81.24703979492188,80.82715606689453,80.40655517578125,79.98579406738281,79.56526947021484,79.14522552490234,78.72577667236328,78.3069076538086,77.88846588134766,77.47020721435547,77.05179595947266,76.63282012939453,76.21281433105469,75.79129028320312,75.36772918701172,74.94163513183594,74.51253509521484,74.07998657226562,73.64362335205078,73.2031478881836,72.75836181640625,72.30915832519531,71.85552215576172,71.39756774902344,70.93547058105469,70.4695053100586,70.0
5,-999.989990234375,88.00678253173828,87.8922348022461,87.75607299804688,87.59473419189453,87.40660095214844,87.2087631225586,86.99259185791016,86.75634002685547,86.49894714355469,86.21985626220703,85.9189453125,85.59675598144531,85.25443267822266,84.89347839355469,84.51544189453125,84.12771606445312,83.73162841796875,83.32843780517578,82.9193344116211,82.50545501708984,82.0879135131836,81.66775512695312,81.24591827392578,80.82322692871094,80.40038299560547,79.97793579101562,79.55628204345703,79.13563537597656,78.71607971191406,78.29754638671875,77.87983703613281,77.46263885498047,77.04554748535156,76.6280746459961,76.2096939086914,75.78982543945312,75.36788177490234,74.94329833984375,74.5155258178711,74.0840835571289,73.64852905273438,73.20854949951172,72.76390075683594,72.3144760131836,71.86029052734375,71.40145874023438,70.938232421875,70.47093963623047,70.0
6,-999.989990234375,88.10942840576172,88.03582000732422,87.9137954711914,87.75521850585938,87.57057189941406,87.36581420898438,87.13982391357422,86.89180755615234,86.62138366699219,86.32862091064453,86.01402282714844,85.67864227294922,85.32398986816406,84.95184326171875,84.56385803222656,84.16732025146484,83.76334381103516,83.35298919677734,82.93731689453125,82.51744079589844,82.09446716308594,81.66947174072266,81.24343872070312,80.8172378540039,80.3916015625,79.96707153320312,79.5440444946289,79.12271881103516,78.703125,78.28512573242188,77.86845397949219,77.45272064208984,77.03741455078125,76.6219711303711,76.20574951171875,75.7880859375,75.36830139160156,74.94571685791016,74.51972198486328,74.08973693847656,73.6552734375,73.21593475341797,72.77146911621094,72.32174682617188,71.8667984008789,71.40677642822266,70.94200134277344,70.472900390625,70.0
7,-999.989990234375,88.27359771728516,88.20938110351562,88.09661865234375,87.9345474243164,87.74819946289062,87.53752899169922,87.30242156982422,87.04290771484375,86.75927734375,86.45219421386719,86.12272644042969,85.77249145507812,85.40357971191406,85.01839447021484,84.6189956665039,84.21243286132812,83.79945373535156,83.38079071044922,82.9573974609375,82.53036499023438,82.1008529663086,81.67001342773438,81.23889923095703,80.80845642089844,80.37944793701172,79.95246124267578,79.52786254882812,79.1058349609375,78.68633270263672,78.26914978027344,77.85391998291016,77.44013214111328,77.02719116210938,76.6143798828125,76.20096588134766,75.7861557006836,75.36914825439453,74.94915771484375,74.52544403076172,74.09735107421875,73.66427612304688,73.22577667236328,72.78153991699219,72.3314208984375,71.87545013427734,71.41384887695312,70.947021484375,70.47550964355469,70.0
8,-999.989990234375,88.4738998413086,88.42013549804688,88.29071044921875,88.13168334960938,87.94358825683594,87.72703552246094,87.482666015625,87.21122741699219,86.91361236572266,86.59098052978516,86.24491119384766,85.87754821777344,85.49185180664062,85.09140014648438,84.6793212890625,84.26195526123047,83.83914947509766,83.41119384765625,82.97893524169922,82.54354095458984,82.10631561279297,81.66854095458984,81.23140716552734,80.79595184326172,80.36299896240234,79.93318176269531,79.50686645507812,79.08417510986328,78.66499328613281,78.24900817871094,77.8357162475586,77.42449951171875,77.01459503173828,76.60517120361328,76.19532775878906,75.78413391113281,75.37064361572266,74.95392608642578,74.53311920166016,74.107421875,73.67613220214844,73.23870086669922,72.79474639892578,72.3440933227539,71.88680267333984,71.42313385009766,70.95361328125,70.47894287109375,70.0
9,-999.989990234375,88.71658325195312,88.6294174194336,88.50792694091797,88.35137176513672,88.16080474853516,87.93759155273438,87.68309783935547,87.39869689941406,87.08578491210938,86.74590301513672,86.38090515136719,85.99333953857422,85.58710479736328,85.16813659667969,84.74288177490234,84.3147964477539,83.8818130493164,83.44367218017578,83.00132751464844,82.55624389648438,82.10999298095703,81.66409301757812,81.21990966796875,80.77859497070312,80.34109497070312,79.9081039428711,79.47997283935547,79.0567626953125,78.63823699951172,78.22395324707031,77.81326293945312,77.40536499023438,76.99933624267578,76.59417724609375,76.1888198852539,75.78215789794922,75.37306213378906,74.96044921875,74.54328155517578,74.12060546875,73.69155883789062,73.25547790527344,72.8118896484375,72.36056518554688,71.90156555175781,71.43522644042969,70.96220397949219,70.4834213256836,70.0
