,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,70.0
1,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,86.92950439453125,86.81298065185547,86.62857055664062,86.41062927246094,86.15667724609375,85.94964599609375,85.69841003417969,85.4139633178711,85.10218811035156,84.76689147949219,84.41085815429688,84.04228210449219,83.66309356689453,83.27497100830078,82.87940216064453,82.47769927978516,82.07103729248047,81.66046142578125,81.24690246582031,80.83114624023438,80.41386413574219,79.99560546875,79.57678985595703,79.15768432617188,78.73846435546875,78.31917572021484,77.89974212646484,77.48001861572266,77.05976867675781,76.6386947631836,76.21642303466797,75.79258728027344,75.36676788330078,74.93858337402344,74.50765228271484,74.0736083984375,73.63616180419922,73.19507598876953,72.75016784667969,72.30134582519531,71.84857177734375,71.39191436767578,70.93147277832031,70.4674301147461,70.0
2,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,87.18001556396484,87.03380584716797,86.86831665039062,86.67024230957031,86.4346923828125,86.2209701538086,85.98751068115234,85.72494506835938,85.43437957763672,85.11859893798828,84.78030395507812,84.42184448242188,84.05122375488281,83.67025756835938,83.28057098388672,82.88361358642578,82.48066711425781,82.07290649414062,81.66136169433594,81.24696350097656,80.83051300048828,80.41266632080078,79.99398040771484,79.57485961914062,79.15557861328125,78.73629760742188,78.31705474853516,77.89776611328125,77.47826385498047,77.05829620361328,76.6375503540039,76.21563720703125,75.79216766357422,75.36671447753906,74.9388656616211,74.50823211669922,74.0744400024414,73.63717651367188,73.19620513916016,72.75133514404297,72.3024673461914,71.84957885742188,71.39273834228516,70.93206024169922,70.46773529052734,70.0
3,-999.989990234375,-999.989990234375,-999.989990234375,87.46869659423828,87.31391143798828,87.14464569091797,86.95648193359375,86.73762512207031,86.52818298339844,86.29876708984375,86.04792785644531,85.77272033691406,85.47306823730469,85.15037536621094,84.80652618408203,84.44342803955078,84.06880950927734,83.68435668945312,83.29158782958984,82.8918685913086,82.48645782470703,82.07649993896484,81.66302490234375,81.24696350097656,80.82910919189453,80.4101333618164,79.99058532714844,79.57086181640625,79.1512451171875,78.73185729980469,78.3127212524414,77.89373016357422,77.47468566894531,77.05530548095703,76.6352310180664,76.21405792236328,75.79134368896484,75.36663055419922,74.9394760131836,74.50945281982422,74.076171875,73.63928985595703,73.19854736328125,72.75374603271484,72.30479431152344,71.85166931152344,71.39443969726562,70.93326568603516,70.4683609008789,70.0
4,-999.989990234375,-999.989990234375,87.7577896118164,87.6111831665039,87.44940948486328,87.26900482177734,87.06362915039062,86.85889434814453,86.6353530883789,86.39144134521484,86.12602996826172,85.83810424804688,85.52777862548828,85.19611358642578,84.8446044921875,84.47489929199219,84.09452056884766,83.70497131347656,83.30764770507812,82.90384674072266,82.49476623535156,82.08152770996094,81.6651611328125,81.24659729003906,80.82664489746094,80.4059829711914,79.98515319824219,79.5645523071289,79.14443969726562,78.72492980957031,78.30599212646484,77.88748931884766,77.46916961669922,77.05071258544922,76.63169860839844,76.211669921875,75.79013061523438,75.3665771484375,74.94049835205078,74.51142883300781,74.07893371582031,73.64263916015625,73.20225524902344,72.75756072998047,72.30846405029297,71.85496520996094,71.39713287353516,70.9351806640625,70.46935272216797,70.0
5,-999.989990234375,88.00678253173828,87.8922348022461,87.75607299804688,87.59474182128906,87.40660858154297,87.20877075195312,86.99259948730469,86.75634765625,86.49895477294922,86.21986389160156,85.9189453125,85.59674072265625,85.25440216064453,84.89342498779297,84.51537322998047,84.12760925292969,83.73149108886719,83.32825469970703,82.91909790039062,82.50517272949219,82.08758544921875,81.6673583984375,81.2454605102539,80.82270050048828,80.39978790283203,79.97726440429688,79.55552673339844,79.13480377197266,78.71517944335938,78.29657745361328,77.87879943847656,77.46154022216797,77.04438781738281,76.62687683105469,76.20846557617188,75.78857421875,75.36663055419922,74.94207000732422,74.51433563232422,74.08294677734375,73.64746856689453,73.20757293701172,72.7630386352539,72.31373596191406,71.85968017578125,71.40099334716797,70.93791198730469,70.47077941894531,70.0
6,-999.989990234375,88.10942840576172,88.03582000732422,87.91380310058594,87.7552261352539,87.5705795288086,87.3658218383789,87.13983154296875,86.89181518554688,86.62139129638672,86.32862091064453,86.01402282714844,85.67862701416016,85.32395935058594,84.95178985595703,84.56378173828125,84.16720581054688,83.76319885253906,83.35279846191406,82.93707275390625,82.51715087890625,82.0941162109375,81.66905975341797,81.24295806884766,80.81668853759766,80.3909683227539,79.96636199951172,79.54325103759766,79.12184143066406,78.70216369628906,78.28408813476562,77.86734008789062,77.45153045654297,77.03616333007812,76.62067413330078,76.20441436767578,75.78672790527344,75.36693572998047,74.94437408447266,74.51841735839844,74.08849334716797,73.65410614013672,73.2148666381836,72.77051544189453,72.32093048095703,71.86612701416016,71.40626525878906,70.941650390625,70.47272491455078,70.0
7,-999.989990234375,88.27359771728516,88.20938110351562,88.09662628173828,87.93455505371094,87.74820709228516,87.53754425048828,87.30243682861328,87.04291534423828,86.75928497314453,86.45219421386719,86.12272644042969,85.77247619628906,85.40354919433594,85.0183334350586,84.61890411376953,84.21231842041016,83.7992935180664,83.38058471679688,82.95714569091797,82.5300521850586,82.1004867553711,81.66957092285156,81.23838806152344,80.80786895751953,80.3787841796875,79.95170593261719,79.52702331542969,79.10489654541016,78.685302734375,78.26803588867188,77.85271453857422,77.4388427734375,77.02582550048828,76.61296081542969,76.19950103759766,75.78466033935547,75.36764526367188,74.94766998291016,74.52400207519531,74.0959701538086,73.6629867553711,73.22460174560547,72.78048706054688,72.33051300048828,71.87471008300781,71.41328430175781,70.94664001464844,70.4753189086914,70.0
8,-999.989990234375,88.47390747070312,88.4201431274414,88.29071807861328,88.1316909790039,87.94359588623047,87.72704315185547,87.48268127441406,87.21123504638672,86.91361999511719,86.59098815917969,86.24490356445312,85.87753295898438,85.49181365966797,85.09133911132812,84.67923736572266,84.26183319091797,83.83898162841797,83.41098022460938,82.97866821289062,82.543212890625,82.10592651367188,81.66808319091797,81.23087310791016,80.79532623291016,80.36228942871094,79.93238067626953,79.50597381591797,79.08317565917969,78.66389465332031,78.247802734375,77.83441162109375,77.423095703125,77.01310729980469,76.60360717773438,76.19371032714844,75.78247833251953,75.36898040771484,74.95228576660156,74.5315170288086,74.10588836669922,73.67469787597656,73.23738861083984,72.7935791015625,72.34309387207031,71.88597869873047,71.42250061035156,70.95318603515625,70.47872924804688,70.0
9,-999.989990234375,88.71658325195312,88.6294174194336,88.5079345703125,88.35137939453125,88.16081237792969,87.9375991821289,87.68310546875,87.3987045288086,87.0857925415039,86.74590301513672,86.38089752197266,85.99331665039062,85.58706665039062,85.16807556152344,84.74278259277344,84.31465911865234,83.88162994384766,83.44344329833984,83.00104522705078,82.55590057373047,82.10958099365234,81.66360473632812,81.21934509277344,80.77793884277344,80.34034729003906,79.9072494506836,79.47901916503906,79.05569458007812,78.63705444335938,78.22265625,77.81185150146484,77.40383911132812,76.99771118164062,76.59246826171875,76.1870346069336,75.78032684326172,75.3712158203125,74.9586181640625,74.54148864746094,74.11888885498047,73.68994903564453,73.2540054321289,72.81057739257812,72.35944366455078,71.90064239501953,71.43452453613281,70.96173095703125,70.4831771850586,70.0
