,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,70.0
1,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,86.92950439453125,86.81298065185547,86.62857055664062,86.41062927246094,86.15666198730469,85.94961547851562,85.69837188720703,85.41390991210938,85.10212707519531,84.76681518554688,84.41077423095703,84.04218292236328,83.6629867553711,83.27485656738281,82.8792724609375,82.47755432128906,82.07087707519531,81.66029357910156,81.24671936035156,80.83094787597656,80.41366577148438,79.99539184570312,79.5765609741211,79.1574478149414,78.73822021484375,78.31892395019531,77.89948272705078,77.4797592163086,77.05950927734375,76.638427734375,76.2161636352539,75.7923355102539,75.36653137207031,74.93836212158203,74.50743865966797,74.07341003417969,73.635986328125,73.19491577148438,72.7500228881836,72.30122375488281,71.84847259521484,71.39183807373047,70.9314193725586,70.4674072265625,70.0
2,-999.989990234375,-999.989990234375,-999.989990234375,-999.989990234375,87.18001556396484,87.03380584716797,86.86831665039062,86.67024230957031,86.4346923828125,86.22095489501953,85.98748779296875,85.72489929199219,85.434326171875,85.11853790283203,84.78022766113281,84.42176055908203,84.0511245727539,83.67015075683594,83.28045654296875,82.88347625732422,82.48052215576172,82.07274627685547,81.66120147705078,81.24678802490234,80.830322265625,80.41246795654297,79.99376678466797,79.57463073730469,79.15534210205078,78.7360610961914,78.31680297851562,77.89750671386719,77.4780044555664,77.05803680419922,76.63728332519531,76.21537780761719,75.79191589355469,75.3664779663086,74.93864440917969,74.50801849365234,74.0742416381836,73.63700103759766,73.196044921875,72.75119018554688,72.3023452758789,71.84947967529297,71.39266204833984,70.9320068359375,70.46771240234375,70.0
3,-999.989990234375,-999.989990234375,-999.989990234375,87.46869659423828,87.31391143798828,87.14464569091797,86.95648193359375,86.73762512207031,86.5281753540039,86.29875183105469,86.04789733886719,85.7726821899414,85.47301483154297,85.15031433105469,84.80644989013672,84.44334411621094,84.06871795654297,83.68424987792969,83.29146575927734,82.89173126220703,82.48631286621094,82.07633972167969,81.66285705566406,81.24678802490234,80.82891845703125,80.4099349975586,79.99037170410156,79.57064056396484,79.15100860595703,78.73162078857422,78.31246948242188,77.89347839355469,77.47442626953125,77.05504608154297,76.63497161865234,76.21380615234375,75.79109191894531,75.36639404296875,74.93925476074219,74.50924682617188,74.07597351074219,73.63911437988281,73.19837951660156,72.75360107421875,72.30467224121094,71.85157012939453,71.39436340332031,70.93321228027344,70.46833801269531,70.0
4,-999.989990234375,-999.989990234375,87.7577896118164,87.6111831665039,87.44940948486328,87.26900482177734,87.06362915039062,86.85888671875,86.63534545898438,86.39142608642578,86.1259994506836,85.83806610107422,85.5277328491211,85.196044921875,84.84453582763672,84.47481536865234,84.09442138671875,83.70486450195312,83.30752563476562,82.90371704101562,82.49462127685547,82.08137512207031,81.66500091552734,81.24642181396484,80.82646179199219,80.4057846069336,79.98494720458984,79.56433868408203,79.14421081542969,78.72469329833984,78.30574798583984,77.88723754882812,77.46891784667969,77.05046081542969,76.6314468383789,76.21142578125,75.78988647460938,75.36634063720703,74.94027709960938,74.51122283935547,74.07874298095703,73.64246368408203,73.20208740234375,72.7574234008789,72.308349609375,71.85486602783203,71.39706420898438,70.93512725830078,70.46932983398438,70.0
5,-999.989990234375,88.00678253173828,87.8922348022461,87.75607299804688,87.59474182128906,87.40660858154297,87.20877075195312,86.99259948730469,86.75634002685547,86.49893188476562,86.21983337402344,85.91890716552734,85.59668731689453,85.25434112548828,84.89335632324219,84.5152816772461,84.12751007080078,83.73138427734375,83.32814025878906,82.91897583007812,82.50503540039062,82.08743286132812,81.66719818115234,81.24528503417969,80.82251739501953,80.39958953857422,79.97705841064453,79.55531311035156,79.13458251953125,78.7149429321289,78.29633331298828,77.87854766845703,77.46128845214844,77.04414367675781,76.62663269042969,76.20822143554688,75.78833770751953,75.36640930175781,74.94184875488281,74.51412963867188,74.08274841308594,73.64729309082031,73.20741271972656,72.76289367675781,72.31361389160156,71.85958862304688,71.40092468261719,70.9378662109375,70.47075653076172,70.0
6,-999.989990234375,88.10942840576172,88.03582000732422,87.91380310058594,87.7552261352539,87.5705795288086,87.3658218383789,87.13983154296875,86.89180755615234,86.62137603759766,86.32859802246094,86.01398468017578,85.67858123779297,85.32389831542969,84.95171356201172,84.5636978149414,84.1671142578125,83.76309204101562,83.3526840209961,82.93695068359375,82.51701354980469,82.0939712524414,81.66890716552734,81.24279022216797,80.8165054321289,80.39077758789062,79.9661636352539,79.54303741455078,79.12162017822266,78.70193481445312,78.28385162353516,77.86710357666016,77.45128631591797,77.03592681884766,76.62042999267578,76.20417785644531,75.78649139404297,75.36671447753906,74.94416046142578,74.5182113647461,74.08830261230469,73.6539306640625,73.21471405029297,72.7703857421875,72.32081604003906,71.86603546142578,71.40619659423828,70.94160461425781,70.47270202636719,70.0
7,-999.989990234375,88.27359771728516,88.20938110351562,88.09662628173828,87.93455505371094,87.74820709228516,87.53754425048828,87.30243682861328,87.04290771484375,86.75926971435547,86.45216369628906,86.12268829345703,85.77242279052734,85.40348815917969,85.01826477050781,84.61882781982422,84.21222686767578,83.7991943359375,83.38048553466797,82.95703125,82.5299301147461,82.100341796875,81.66942596435547,81.23822784423828,80.80769348144531,80.37859344482422,79.9515151977539,79.52681732177734,79.10469055175781,78.6850814819336,78.26780700683594,77.85248565673828,77.43861389160156,77.02558898925781,76.61272430419922,76.19927215576172,75.78443908691406,75.36742401123047,74.94746398925781,74.5238037109375,74.09578704833984,73.6628189086914,73.22444915771484,72.78035736083984,72.33040618896484,71.87461853027344,71.41321563720703,70.94659423828125,70.47529602050781,70.0
8,-999.989990234375,88.47390747070312,88.4201431274414,88.29071807861328,88.1316909790039,87.94359588623047,87.72704315185547,87.48268127441406,87.21122741699219,86.9135971069336,86.59095764160156,86.24486541748047,85.87747955322266,85.49175262451172,85.09127044677734,84.67915344238281,84.26174926757812,83.83888244628906,83.41087341308594,82.97855377197266,82.5430908203125,82.10578918457031,81.66793060302734,81.230712890625,80.79515838623047,80.36211395263672,79.93218994140625,79.50577545166016,79.08296966552734,78.66368103027344,78.2475814819336,77.83419036865234,77.4228744506836,77.01287841796875,76.60338592529297,76.19348907470703,75.78226470947266,75.36876678466797,74.95207977294922,74.53132629394531,74.105712890625,73.67453002929688,73.23723602294922,72.79344940185547,72.34298706054688,71.88589477539062,71.42243957519531,70.9531478881836,70.47870635986328,70.0
9,-999.989990234375,88.71658325195312,88.6294174194336,88.5079345703125,88.35137939453125,88.16081237792969,87.9375991821289,87.68310546875,87.39869689941406,87.08576965332031,86.7458724975586,86.380859375,85.99327087402344,85.58700561523438,85.16800689697266,84.74270629882812,84.31458282470703,83.88153839111328,83.44334411621094,83.00093841552734,82.55577850341797,82.10945129394531,81.66346740722656,81.21919250488281,80.77777862548828,80.34017181396484,79.90707397460938,79.47882843017578,79.05549621582031,78.63684844970703,78.22244262695312,77.81163024902344,77.40361785888672,76.99748992919922,76.59224700927734,76.18682098388672,75.78011322021484,75.37100982666016,74.95841979980469,74.54130554199219,74.11871337890625,73.6897964477539,73.25386810302734,72.81045532226562,72.35934448242188,71.90056610107422,71.43446350097656,70.9616928100586,70.48316192626953,70.0
10,-999.989990234375,88.93097686767578,88.86650848388672,88.75373840332031,88.59846496582031,88.40391540527344,88.17252349853516,87.90640258789062,87.60747528076172,87.2775650024414,86.91839599609375,86.53175354003906,86.11990356445312,85.68705749511719,85.24299621582031,84.806884765625,84.37008666992188,83.92705535888672,83.47767639160156,83.02368927001953,82.56722259521484,82.11033630371094,81.65486907958984,81.20237731933594,80.75418853759766,80.31136322021484,79.874755859375,79.4446792602539,79.02107238769531,78.60356140136719,78.19152069091797,77.78410339355469,77.38032531738281,76.97907257080078,76.57913970947266,76.17926788330078,75.77815246582031,75.3744888305664,74.96697998046875,74.55439758300781,74.13558959960938,73.70951080322266,73.27532196044922,72.83242797851562,72.3804931640625,71.91956329345703,71.45006561279297,70.9728012084961,70.48895263671875,70.0
11,-999.989990234375,89.2033920288086,89.14543151855469,89.03541564941406,88.87804412841797,88.67692565917969,88.43509674072266,88.15525817871094,87.83985137939453,87.49105072021484,87.11065673828125,86.6999282836914,86.25945281982422,85.79010772705078,85.30184173583984,84.86944580078125,84.42949676513672,83.97651672363281,83.51416015625,83.0464096069336,82.5765609741211,82.1072769165039,81.64075469970703,81.17877960205078,80.7227783203125,80.27388763427734,79.83354187011719,79.40174102783203,78.9782943725586,78.56260681152344,78.15380096435547,77.75080871582031,77.35240936279297,76.95723724365234,76.56388092041016,76.17084503173828,75.77659606933594,75.37960815429688,74.9783706665039,74.57139587402344,74.15730285644531,73.73480987548828,73.30286407470703,72.86065673828125,72.40774536132812,71.94412231445312,71.47027587890625,70.98722839355469,70.49649047851562,70.0
12,-999.989990234375,89.52715301513672,89.46969604492188,89.35759735107422,89.1943588256836,88.9834976196289,88.72837829589844,88.43221282958984,88.09797668457031,87.72830200195312,87.32522583007812,86.88961029052734,86.41940307617188,85.9034423828125,85.2959213256836,84.93728637695312,84.49951171875,84.0328140258789,83.55341339111328,83.06857299804688,82.58264923095703,82.09878540039062,81.61944580078125,81.14659118652344,80.68170166015625,80.22586059570312,79.7813949584961,79.3481216430664,78.92549133300781,78.51258087158203,78.1081314086914,77.7108383178711,77.31919860839844,76.93157196044922,76.54627990722656,76.16157531738281,75.77570343017578,75.38687133789062,74.99330139160156,74.59324645996094,74.1850357055664,73.76708221435547,73.3380355834961,72.89682006835938,72.44278717041016,71.97583770751953,71.4964828491211,71.00598907470703,70.50630950927734,70.0
